173600	365607
86100	35653
39800	16461
22800	10082
15300	7100
12600	5547
10200	4281
9300	3612
8500	2989
5800	2573
5600	2202
5100	1941
4200	1801
2700	1569
3200	1397
3500	1229
3400	1186
2600	1120
2300	1027
3600	972
1900	875
2300	809
1800	747
2400	683
2500	663
2000	650
1500	619
2300	604
1900	552
1700	558
1600	509
1300	496
800	436
1200	444
900	386
700	381
1100	373
900	358
1200	345
800	309
600	295
900	297
600	295
1000	298
1100	287
1100	245
800	252
800	261
600	242
200	238
900	227
500	221
800	214
700	203
600	201
800	176
700	193
1000	186
300	177
500	175
600	140
400	147
600	163
500	162
400	150
200	140
200	138
800	154
700	133
300	131
400	123
600	116
300	133
500	122
200	109
700	113
800	113
400	104
300	108
500	99
100	90
200	102
400	92
300	86
200	84
200	86
400	65
0	87
400	79
200	75
300	63
200	61
200	75
300	69
400	67
0	57
500	67
200	66
0	57
100	67
100	60
100	61
300	64
200	42
0	45
100	65
300	44
200	45
200	51
200	44
0	50
300	43
100	36
200	36
100	29
100	30
200	41
0	37
200	41
300	37
300	48
200	28
100	42
100	44
100	28
100	34
100	34
100	27
200	32
0	35
200	28
100	28
200	28
0	28
500	25
100	27
0	23
100	22
100	28
0	18
100	30
100	21
200	22
0	28
100	18
0	23
200	20
100	25
0	15
300	19
100	17
0	14
0	18
100	14
100	11
0	12
200	14
100	20
0	18
100	8
200	9
100	17
100	13
0	14
300	19
100	6
0	9
300	9
0	11
0	6
200	5
100	6
0	14
0	9
200	7
100	4
0	12
100	5
100	5
0	5
0	7
100	4
0	10
100	3
200	6
0	7
0	7
0	6
200	6
0	4
0	5
100	9
0	3
0	2
100	3
0	4
0	2
0	3
100	2
100	1
0	2
0	4
0	3
0	1
0	1
0	4
0	0
0	2
0	3
0	2
0	0
0	0
0	0
100	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
