163800	301572
58700	19341
25300	8174
18400	4751
10900	3193
8500	2366
7100	1870
5800	1499
3300	1207
5100	1002
3100	849
3300	769
2400	632
1800	604
2200	510
1800	464
2100	448
1400	342
1000	347
1400	326
1100	310
1100	272
1400	270
1000	218
700	210
900	192
400	203
900	206
800	160
700	157
400	149
700	153
600	114
600	117
300	131
500	108
700	126
900	118
300	93
600	101
300	86
200	81
400	87
500	89
300	56
400	86
200	70
300	67
600	80
0	64
400	64
100	88
200	64
800	70
200	54
200	54
300	52
100	48
400	59
200	50
0	55
100	46
500	49
200	42
300	38
300	35
300	34
200	38
100	28
100	28
100	29
100	28
0	31
200	35
100	30
200	20
600	23
200	20
400	38
200	24
200	25
200	22
0	20
100	16
100	21
0	17
0	22
400	21
0	19
200	21
0	16
0	14
100	14
200	12
100	15
200	14
100	13
100	17
300	18
0	18
100	18
0	11
0	8
100	11
100	12
0	10
0	11
100	5
0	9
0	11
0	10
0	9
0	9
0	8
0	9
0	9
0	8
0	14
0	8
0	10
0	8
0	10
0	9
0	7
0	9
200	9
0	8
100	9
100	6
0	4
0	3
200	4
0	3
0	5
100	5
0	5
0	3
0	4
0	4
0	6
0	8
0	3
0	3
0	5
200	3
0	0
100	3
0	3
200	4
0	1
0	0
0	1
0	1
0	2
0	2
100	2
0	3
0	0
0	1
0	4
0	2
0	3
0	2
0	1
100	2
0	1
0	2
0	0
0	1
0	0
0	2
100	3
0	1
0	2
0	6
0	3
0	1
0	2
0	2
0	3
0	0
0	4
0	4
0	1
0	1
0	1
0	2
0	0
0	1
0	0
0	0
0	3
0	1
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
