125600	384876
105800	65303
58700	36463
38200	24677
29600	18802
23600	14428
19300	11814
14500	10323
13800	9241
13600	8269
12300	7040
11800	6790
8700	6514
7900	5584
7900	5152
8500	4801
8100	4774
6200	4447
6600	3829
5300	3783
4900	3382
6200	3619
4900	3701
3900	3409
4600	3322
5200	2985
4600	3011
3800	2539
4300	2620
3600	2601
3700	2661
3100	2266
3300	2415
4600	2334
3600	2322
3700	2155
2500	2179
4700	2125
2700	1999
2900	1838
3200	1903
2900	1905
2200	1823
2000	1694
3000	1803
3000	1744
2500	1730
2500	1657
2000	1714
1900	1706
3000	1768
1400	1497
2200	1362
2200	1396
2600	1401
2300	1470
1500	1424
2700	1341
2100	1221
1900	1299
2200	1347
1300	1336
1600	1215
2500	1330
1600	1239
2100	1305
2400	1288
1800	1244
1100	1331
1400	1331
1000	1236
1600	1247
1700	1121
1300	1174
2000	1156
1500	1311
1100	1194
2000	1264
1700	1220
1500	1052
2000	1062
1600	1058
1400	1007
1100	1062
1600	1119
1300	1044
1700	966
2100	1024
1600	995
1500	1013
1800	1050
2000	1015
2000	990
1100	972
1300	1142
1200	884
900	982
1600	1080
1600	1079
1800	1116
900	958
1600	833
1300	844
700	850
900	783
1400	861
1100	920
900	849
2200	1011
1700	877
1400	857
1100	887
1400	841
1000	915
600	812
1300	685
1800	822
500	776
800	711
900	741
1200	698
1000	794
800	798
1100	759
1200	781
1200	739
1000	793
1300	677
1200	795
1400	830
1000	687
1700	717
1800	843
1100	764
1500	747
1200	825
1700	785
900	693
1900	735
1500	763
1200	673
1200	748
1100	733
300	646
600	643
800	640
900	715
1400	707
700	558
1200	656
500	534
1000	676
1200	603
1200	656
900	568
600	639
400	586
700	635
1000	666
900	537
1100	556
1100	592
1100	502
100	568
800	610
900	533
1100	598
1200	568
1000	578
1400	608
900	543
1100	604
1500	604
400	505
700	549
500	523
500	579
1000	576
1300	621
900	574
1300	550
400	511
400	538
700	557
900	502
700	537
700	509
1000	489
1000	528
400	435
600	470
600	515
800	477
900	604
1400	565
1200	654
1100	540
600	560
900	605
900	579
300	460
600	427
800	473
1400	561
1400	512
900	559
1300	470
600	471
1100	570
1000	515
1000	477
600	466
800	438
800	452
1400	421
700	473
1300	454
700	515
1200	475
1200	487
1100	388
200	339
1100	435
700	379
1000	377
1100	335
1000	290
800	207
500	106
200	25
847400
