144100	399495
108000	67196
59100	37243
40300	25403
31600	19003
21800	14603
19000	12114
14700	10587
14000	9482
12600	8376
10800	7252
11900	6657
8600	6327
8000	5584
7400	5095
8600	4813
7500	4654
5700	4272
6300	4046
6300	3818
4800	3617
4600	3568
4600	3407
6100	3306
4300	3194
5800	2927
4400	2844
4100	2666
4100	2630
3500	2600
3400	2548
4100	2374
3800	2280
2900	2298
4500	2279
3500	2132
3200	2099
3600	2074
2900	1905
2800	1883
2400	1856
2300	1975
2600	1841
1900	1713
3300	1904
2300	1787
3000	1712
1900	1643
2500	1632
2100	1632
2700	1548
1900	1444
2700	1478
2200	1434
2000	1365
2900	1470
1600	1398
1700	1298
2200	1365
1400	1336
1900	1360
1700	1295
1900	1196
1600	1318
2200	1248
2000	1294
1600	1249
1100	1225
1600	1252
2000	1211
1100	1103
1400	1165
1300	1162
1800	1148
1400	1164
1400	1151
1300	1171
1800	1183
1700	1046
1400	1023
2300	1000
1600	958
800	972
1600	1045
1200	990
1000	972
1500	968
2200	1006
1500	988
1800	937
1400	976
1600	946
1700	986
1400	979
1600	909
900	921
1800	917
1500	953
1000	948
1400	893
700	914
1400	816
1600	838
1200	822
500	784
1300	819
1000	853
1300	740
1900	864
1500	795
1200	781
700	805
1200	740
1200	768
1000	708
800	686
1300	749
700	757
1200	737
800	701
1600	700
800	671
1000	702
1100	720
1200	658
1200	691
900	697
1200	704
1600	665
700	703
1400	638
1200	680
1400	675
900	655
1300	593
1100	656
1300	639
1300	636
1200	627
1200	635
1200	527
800	620
800	578
1000	561
800	497
600	552
900	557
900	566
1200	524
700	564
300	473
1300	515
800	548
800	567
500	480
600	483
1000	486
400	484
900	504
900	472
1200	473
400	482
600	501
600	495
600	475
800	498
300	457
900	478
800	495
800	497
1000	487
800	510
1100	434
1400	427
300	428
600	461
500	441
1200	464
800	465
800	473
500	436
600	450
400	417
1400	376
400	443
700	391
400	425
900	427
700	391
700	353
500	376
800	412
1400	408
900	412
1000	448
300	409
200	382
500	348
600	374
600	333
1000	342
700	329
1500	340
600	347
700	343
700	342
1000	333
600	307
600	320
1000	273
700	279
400	243
700	275
1000	294
1300	244
700	250
300	245
500	206
600	203
1100	192
600	177
200	173
600	165
500	119
700	107
900	84
900	80
700	33
200	12
0	1
847400
