148900	357190
88300	35555
38400	16613
20700	10193
17000	7602
13400	5618
10000	4601
9300	3918
8200	3268
5800	2766
6900	2367
6000	2196
4300	1945
3400	1678
4600	1546
3200	1443
3800	1299
3100	1194
2200	1131
2100	1061
2500	961
2800	919
2000	831
2300	796
1700	751
1500	704
2500	705
2400	674
2000	682
1600	600
1500	563
1900	529
1500	527
1600	496
1400	467
1100	426
1600	460
1200	401
1700	394
800	384
600	324
700	336
700	359
1200	333
500	321
500	316
1100	311
1100	302
500	254
900	277
1000	249
900	271
700	283
600	252
400	240
700	253
1100	233
700	226
300	202
700	205
900	186
600	202
800	225
1000	197
400	205
400	179
800	178
800	181
400	155
500	162
400	164
300	154
300	153
700	144
400	159
800	150
200	140
400	127
1000	133
1100	126
400	147
900	115
300	147
700	122
400	127
400	120
200	123
400	119
500	121
400	117
100	113
300	99
100	91
200	100
100	102
500	93
500	90
500	90
400	96
300	99
100	85
200	97
200	79
400	67
100	86
200	93
400	65
200	80
400	80
400	83
300	59
300	66
300	67
300	69
300	48
300	63
400	59
300	72
100	52
200	45
200	46
0	61
100	68
200	63
300	38
300	61
300	53
200	57
200	52
100	45
300	43
200	51
100	56
400	31
400	52
200	48
100	41
300	45
400	43
100	38
100	39
200	32
0	34
200	38
0	33
300	27
500	40
200	30
100	26
100	33
100	32
100	25
0	27
400	29
200	34
300	26
300	13
700	16
100	37
200	21
200	22
300	17
300	27
100	21
100	16
0	23
0	17
400	23
100	30
0	15
300	18
0	13
100	16
100	13
300	14
0	15
100	11
300	18
100	10
0	7
100	10
0	8
500	11
300	9
200	13
300	10
100	12
100	9
0	13
200	5
0	9
0	12
200	2
0	9
0	6
0	4
200	3
0	4
200	3
300	6
0	3
0	3
0	5
100	6
100	2
100	3
0	7
0	3
100	3
0	1
0	0
0	2
200	0
100	1
0	0
0	4
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
