146500	389694
96100	51555
52900	27654
35200	17955
25600	13307
17700	10569
14500	8581
12900	7123
10200	6091
10200	5419
9600	4710
7800	4371
6200	3876
6400	3479
6700	3209
5800	3053
5200	2760
3900	2608
4000	2376
3300	2335
3300	2091
3700	2056
3900	1992
3900	1864
3600	1748
4400	1753
3700	1681
2800	1663
3700	1613
2600	1549
2100	1421
2200	1328
1700	1348
1800	1326
1900	1234
2200	1135
1400	1092
2400	1109
2700	1054
2400	974
1600	975
1600	943
2000	898
2100	890
2300	919
1400	852
1400	837
1300	822
1400	872
1400	815
1500	765
1100	767
1100	737
1200	756
1700	711
700	692
1400	665
1000	664
1000	713
1200	688
1000	658
1100	595
900	626
1100	627
1700	630
800	548
1600	580
1000	536
1100	561
1000	582
800	497
700	517
1000	542
1100	483
900	481
1200	497
1000	487
900	444
1000	512
1400	452
1300	450
1000	403
800	457
1200	407
500	416
800	392
400	420
1000	405
900	401
1100	363
700	397
800	419
500	394
600	358
1200	345
400	385
400	333
700	368
500	341
800	319
1000	304
700	334
600	342
500	322
600	298
900	278
1000	315
400	297
700	267
900	287
700	262
200	262
800	275
800	238
400	236
200	246
300	273
900	223
1200	245
800	241
500	233
500	242
600	227
300	223
400	255
600	218
600	221
400	217
600	226
500	209
300	211
500	221
400	202
1000	203
100	213
300	177
200	171
200	186
600	215
200	189
200	195
700	187
700	168
500	161
400	177
400	181
300	179
200	152
700	172
500	174
400	179
300	170
800	176
800	160
100	133
400	155
100	139
400	170
900	153
100	145
600	154
400	155
200	162
400	133
400	131
300	142
400	127
500	133
100	140
300	139
700	90
400	124
200	106
400	122
100	110
300	107
200	102
500	119
300	103
800	104
100	119
300	120
200	94
700	101
100	92
200	91
400	95
500	89
400	104
400	107
600	92
300	100
200	74
200	79
600	62
0	70
100	78
300	76
200	83
300	85
500	77
0	68
100	71
200	66
500	59
200	55
100	33
100	47
200	48
400	37
500	35
300	30
400	36
100	26
500	28
700	32
200	31
300	26
300	16
200	10
100	19
100	18
200	5
0	5
200	4
0	4
0	3
0	1
0	0
0	1
653700
