155400	361071
87800	35907
36800	16660
21800	10171
18100	7422
13400	5629
9500	4578
10400	3716
8200	3139
5800	2683
5900	2300
5100	2126
4200	1916
4500	1674
3800	1541
3100	1370
3000	1197
3200	1222
2900	1080
2200	1035
2500	922
2100	930
2100	820
2600	745
1000	748
1500	696
2400	622
2300	627
1800	571
2200	585
1400	511
1900	472
1300	476
1600	480
1100	468
1600	419
1400	381
700	393
1100	373
600	365
1100	313
700	324
900	288
1100	296
500	281
900	274
600	272
1100	280
700	256
800	239
900	241
1100	226
500	200
600	189
200	211
1000	202
1000	206
700	185
500	193
600	197
400	190
600	196
900	161
900	166
300	160
300	160
800	155
1000	156
300	135
600	139
500	152
800	122
700	138
300	136
800	120
400	122
500	111
500	115
600	127
400	116
500	92
400	104
400	98
500	116
600	91
400	106
400	112
200	114
300	80
100	86
300	90
400	98
400	78
100	86
400	77
500	69
600	59
300	73
200	63
700	73
200	65
200	63
200	68
300	64
200	60
600	62
600	54
0	49
200	51
400	44
100	55
100	50
100	46
400	48
300	43
200	39
100	47
300	49
100	45
300	42
0	40
0	44
400	42
200	40
300	32
0	40
400	42
100	33
300	36
0	43
200	25
0	25
600	32
400	27
300	34
100	42
300	34
200	29
100	33
100	19
0	19
0	23
200	35
100	21
200	21
200	24
0	37
100	18
200	28
200	20
200	22
200	26
100	18
200	15
200	15
400	19
400	19
0	17
300	12
100	9
100	18
200	26
0	16
0	16
0	12
200	23
200	12
100	13
0	8
100	12
0	7
400	12
200	14
0	11
0	6
0	9
100	3
200	6
100	15
100	5
200	4
100	8
300	10
300	9
200	5
100	7
100	9
0	9
0	4
0	8
0	8
100	2
0	6
200	4
0	3
100	4
0	4
100	4
300	5
0	5
100	3
0	3
100	1
100	1
0	1
0	2
0	2
0	3
0	2
0	0
100	1
0	3
200	2
0	2
0	2
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
