169900	418617
113200	70098
60200	38959
39000	26024
30600	19903
20900	15459
18600	12579
15400	10916
13900	9554
13300	8568
10900	7558
10600	6933
9600	6262
7700	5737
7300	5482
10100	5014
6300	4661
6600	4409
6700	4151
4900	3979
4800	3788
3900	3598
6100	3456
5200	3306
6200	3090
4200	2999
4900	2847
4700	2763
3400	2619
3600	2603
4600	2456
3300	2351
3600	2390
3400	2265
3700	2241
4200	2160
2600	2067
3100	1988
3800	2013
1900	1950
2200	1873
3400	1803
2400	1815
1600	1782
2200	1740
2300	1640
2100	1673
2200	1676
2300	1576
1400	1536
2000	1476
2300	1456
1700	1480
1700	1422
2700	1406
1700	1398
1900	1364
2800	1309
2300	1396
2100	1314
2100	1226
1400	1244
1800	1246
1800	1210
1900	1168
1600	1126
1500	1171
2100	1124
1600	1152
1200	1109
1200	1131
1400	1084
1200	1065
1900	1100
1200	1005
1200	981
1300	992
1500	1007
1500	977
1500	992
1900	963
1200	973
1400	938
1300	958
1900	875
1100	807
1500	838
1600	854
1700	891
2200	864
1200	854
1600	808
1400	803
1600	743
900	794
1000	738
1200	753
1300	796
1300	705
500	734
1200	691
900	719
1400	700
1400	727
500	677
700	668
1300	638
1300	629
1300	641
1600	651
1100	633
1100	629
1300	668
1400	597
900	596
800	548
1200	541
600	550
1000	582
1200	537
1500	533
900	548
800	530
900	520
1600	481
800	508
1100	528
1400	510
900	512
1000	453
600	451
400	490
900	483
600	482
1000	446
400	424
1100	417
700	399
600	422
1000	431
900	401
800	389
500	399
500	364
200	378
800	386
800	375
1200	402
500	339
700	361
600	347
900	327
500	349
900	323
400	321
600	305
800	312
300	269
500	300
600	311
300	320
900	291
500	306
1000	288
400	286
700	298
700	265
300	268
800	301
800	268
300	274
800	277
700	236
900	244
1000	234
500	253
900	230
600	234
700	213
500	233
300	213
500	219
200	212
500	204
500	220
700	180
600	198
200	206
500	181
500	157
300	147
600	211
800	180
400	155
600	155
600	143
500	146
700	140
300	131
700	127
600	120
500	120
400	123
600	113
300	105
500	103
1100	92
600	96
300	82
300	76
300	72
500	48
800	58
300	47
400	46
100	48
600	61
300	49
400	39
900	37
100	34
500	23
300	26
200	10
500	16
300	12
100	4
0	0
0	1
0	0
847400
