131700	389092
105100	65665
59100	36598
39800	24958
30200	19011
22800	14282
19100	12018
14400	10312
13900	9101
12600	8219
12600	7148
11900	6812
8400	6267
8100	5642
8200	5167
7700	4745
7800	4734
5900	4559
6700	3946
5700	3800
5800	3421
5500	3633
4600	3554
4200	3415
5000	3183
5000	2823
4600	3001
4600	2605
4400	2670
3100	2611
3500	2566
3200	2225
3700	2373
4300	2272
3400	2313
3700	2168
3000	2283
4200	2018
2700	1977
2800	1786
3200	1821
2300	1846
2300	1782
1300	1676
3100	1827
3200	1833
2800	1606
2700	1624
2200	1739
1900	1680
2900	1667
1500	1491
2300	1422
2300	1314
2000	1421
2600	1443
1800	1353
2600	1340
1700	1277
1700	1299
2400	1404
1200	1301
1900	1259
2300	1306
1800	1248
2800	1312
1800	1217
1200	1156
1300	1345
1500	1290
1200	1232
1800	1200
1900	1121
1700	1125
1600	1130
1200	1317
900	1223
2000	1256
1700	1166
1400	1106
1800	1074
1800	1036
1300	1014
1600	1050
1700	1042
800	1008
1300	1003
1800	1018
1700	977
1400	1014
2000	987
1800	1006
1800	899
1000	967
1600	946
1100	882
800	954
1900	1006
1400	1052
1700	1052
900	911
1100	831
1300	859
1600	815
1100	770
1300	876
1700	892
700	822
2200	926
1600	834
1100	820
800	922
1300	846
1000	833
700	807
1400	745
1300	801
400	770
800	771
1000	729
900	700
1100	682
800	724
900	727
1500	735
1200	747
1100	792
1200	705
1200	792
1400	757
1200	737
1300	723
1700	813
1000	737
1600	771
1100	731
1500	725
700	669
1800	709
1300	699
1200	634
900	770
1100	665
500	624
500	668
1100	620
500	734
1100	664
800	572
900	654
600	555
1300	641
600	607
1300	605
1500	566
600	589
600	623
400	590
1200	602
700	530
800	511
1100	528
700	502
700	531
1200	575
900	544
800	616
1000	541
1000	590
1500	610
700	510
800	552
1400	561
300	511
700	509
500	520
800	554
700	513
1400	601
1100	583
900	544
600	485
500	519
700	552
900	528
800	485
600	510
1100	505
400	485
500	443
500	432
300	481
1400	495
700	580
1500	569
1000	599
900	549
800	557
500	557
700	516
500	433
1000	409
600	466
1600	520
1400	442
800	536
1100	442
800	461
1100	453
600	399
800	424
700	421
700	388
700	441
1100	371
800	431
1300	404
300	414
1600	434
1100	410
900	339
200	307
1100	401
500	336
900	349
1000	234
1000	233
800	144
300	86
200	16
847400
