149400	391332
97200	51931
50500	27809
33900	18002
25500	13384
17100	10468
15100	8275
13700	7164
10600	6112
10300	5531
9000	4633
7600	4389
6000	3874
6700	3515
5800	3152
5600	2975
5000	2670
4800	2737
4600	2374
4400	2282
3400	2169
4300	1943
3500	1953
2800	1846
4100	1763
3200	1626
3100	1650
2800	1637
3100	1542
2500	1522
2000	1360
2300	1279
1900	1343
2000	1201
2400	1234
2500	1144
1500	1128
1800	1062
2300	1026
2100	1031
1700	1000
2000	958
1800	928
1800	911
2400	878
2000	909
1600	846
1500	826
1300	808
1600	801
1100	743
1300	782
1700	780
1300	776
900	763
1200	717
1600	673
1200	672
1000	697
700	671
1500	606
800	617
1800	658
700	580
1400	597
1200	598
600	574
1000	572
800	520
1400	518
1200	492
1200	497
1500	496
800	519
1100	484
1100	438
1000	458
1200	461
600	446
1300	437
1400	430
1000	425
900	445
1200	432
800	366
900	381
900	396
900	395
600	367
800	358
300	395
500	404
1200	362
600	381
800	338
700	315
800	305
700	327
800	362
800	324
600	288
1100	289
900	337
1600	313
900	322
600	267
600	302
300	281
400	303
600	254
700	266
800	301
700	288
900	244
200	243
600	287
300	243
900	219
600	225
400	254
500	237
600	188
400	228
600	227
0	210
600	209
800	241
300	198
300	203
500	176
600	212
400	187
600	203
200	189
700	174
200	219
300	184
300	174
400	202
100	169
200	191
700	168
500	173
500	170
300	187
600	174
200	152
200	163
600	145
600	150
700	138
400	156
400	172
400	168
500	149
400	131
500	144
100	147
500	162
200	149
500	143
100	132
900	107
300	131
400	120
0	128
300	129
200	109
500	135
100	118
300	107
100	107
300	102
100	110
100	106
100	107
300	86
300	132
200	96
100	83
200	98
100	95
400	77
700	96
700	100
0	97
400	93
900	89
300	83
400	83
200	69
200	69
100	77
400	82
300	55
0	69
200	65
500	74
200	49
500	62
100	48
200	62
200	54
0	45
300	52
200	39
400	53
300	56
400	37
300	38
200	38
200	38
500	34
100	31
200	23
500	26
400	19
500	22
200	16
200	17
400	17
100	12
0	2
300	10
100	7
0	5
0	1
0	0
0	0
0	0
653700
