164191	399433
69674	61560
49043	32388
41341	22178
30200	16364
26688	13196
23764	11257
17637	9787
16579	8578
20342	7642
13281	7022
12690	6367
12749	5963
12267	5585
10670	5193
10977	4948
8676	4647
8288	4340
8196	4062
7897	3960
6500	3819
6498	3560
6397	3611
6497	3552
4400	3269
8399	3125
6600	3140
6000	3012
4400	2781
6100	2784
5900	2762
5200	2575
5000	2430
4800	2459
4400	2382
4200	2350
4000	2324
5100	2243
4400	2158
3900	2115
3900	2106
4400	2099
4400	2053
3200	2074
3500	1938
3000	1948
2900	1895
2900	1783
2000	1544
2300	1215
3900	665
710241
