156400	407763
110700	68950
60700	37853
38600	25786
31300	19392
21800	15095
18600	12226
15000	10683
14500	9432
13400	8499
10000	7335
11000	7054
9700	6347
7600	5599
6800	5290
8500	4912
8500	4807
6200	4299
6200	4087
5800	3954
5200	3689
3800	3554
5300	3450
4900	3237
5300	3131
5200	2807
5100	2896
4400	2656
3500	2655
3900	2609
3800	2445
2600	2359
3200	2272
3200	2278
4000	2219
4200	2113
3200	2117
3500	1977
2800	1937
2900	1907
2900	1965
3300	1808
2300	1767
1900	1734
2700	1743
2300	1744
2700	1642
1500	1714
2700	1567
2300	1575
2200	1451
2500	1548
2200	1475
2300	1355
1800	1453
1900	1369
1700	1272
1700	1330
2100	1300
1500	1268
2800	1330
2400	1265
1500	1240
2000	1170
2400	1214
2300	1232
1400	1220
900	1230
1600	1220
1900	1209
900	1178
1800	1115
1500	1119
1400	1114
1400	1179
1200	1110
1000	1088
1300	1105
1800	993
1500	1010
1500	1027
1500	1013
1000	964
1400	995
1700	951
1100	932
1500	904
1700	909
1900	847
1900	896
1100	964
1100	911
1500	875
1400	909
700	847
1000	845
1300	872
2100	903
1500	853
900	813
500	779
1400	828
1800	734
1500	771
1300	726
600	766
1300	774
1300	758
2000	715
1600	761
1000	718
600	709
1100	727
700	635
700	675
1000	678
1300	702
1000	646
1500	639
1400	670
1400	625
900	662
700	593
1500	647
1000	665
1000	629
1000	637
900	603
1300	648
1400	590
900	640
1400	555
1300	589
700	587
1700	548
1100	533
900	534
1100	534
1100	531
500	523
600	520
900	502
900	521
300	514
800	506
900	486
500	504
1000	482
700	491
600	455
700	493
1000	427
700	464
800	451
400	410
800	450
700	461
500	418
1200	393
300	418
800	408
600	397
400	430
200	401
500	411
800	386
600	412
900	375
1200	397
900	362
500	375
700	383
200	359
300	342
700	341
900	349
400	360
1300	342
900	386
400	347
1200	323
300	367
200	349
600	327
700	331
800	315
500	319
800	355
500	283
400	325
200	276
600	295
500	324
1400	287
600	273
200	289
500	271
1100	253
700	210
600	235
900	262
200	220
500	232
600	195
500	203
900	214
500	199
1000	192
600	183
400	186
800	164
300	152
600	156
900	148
700	145
800	136
200	112
100	127
300	105
600	94
100	95
300	85
400	80
600	60
700	44
1100	30
300	21
500	12
100	5
0	1
847400
