165800	365986
86100	35634
37200	16527
21700	10020
17500	7180
13500	5534
10000	4354
9900	3534
7900	3029
5000	2634
6200	2285
5100	2046
4400	1710
4000	1613
3500	1404
2900	1276
3600	1187
2400	1110
2700	1073
3000	962
2000	901
3000	813
2700	756
2300	660
1600	659
1500	633
1700	604
2000	601
2200	555
2000	497
1100	545
1700	482
1200	442
900	417
1500	399
1700	393
1200	362
700	359
1200	324
900	302
1300	287
1100	285
1700	280
200	253
900	257
700	255
1100	267
1300	242
600	216
300	211
900	205
500	223
700	214
300	185
800	179
600	176
1100	166
700	186
400	187
500	156
800	161
300	166
400	169
800	149
300	175
600	144
100	140
600	123
400	141
600	129
800	114
700	110
700	116
500	104
600	106
100	93
200	103
100	101
700	100
500	92
200	87
200	91
600	88
400	82
400	79
400	72
300	83
300	82
400	59
500	68
300	80
200	68
100	64
500	55
200	68
200	61
200	62
300	62
300	66
100	52
100	48
200	52
100	45
300	39
0	42
200	38
400	60
300	48
400	47
300	45
100	33
100	46
100	34
200	54
400	35
0	30
300	45
100	33
400	29
200	25
100	36
200	24
0	18
100	31
300	28
400	24
300	22
0	27
100	26
200	30
100	23
100	23
0	26
100	24
200	23
200	25
100	17
0	17
300	28
100	33
0	22
200	15
200	11
0	10
100	18
100	23
200	15
0	18
300	15
200	13
300	19
100	19
0	15
300	10
100	12
200	12
200	16
0	16
100	5
100	12
400	10
0	13
100	9
200	12
100	13
100	10
100	11
100	7
0	6
200	13
0	8
300	9
0	10
200	4
100	5
100	6
0	8
0	6
0	6
0	4
100	5
0	4
100	2
0	3
100	6
0	4
300	7
0	9
0	2
0	5
0	8
0	4
0	2
0	2
100	2
0	4
100	4
0	2
0	1
0	3
0	1
0	4
0	5
0	0
0	1
100	2
100	3
0	4
0	0
0	0
100	2
0	0
100	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
