217597	434775
78718	62784
50429	32239
41194	21328
29213	16277
25133	12880
22470	10579
15996	9159
16345	8195
14457	7272
11561	6375
12540	5967
12072	5680
10287	5001
8381	4677
8776	4478
7987	4082
7297	3823
6297	3642
5900	3499
7198	3185
6397	3020
5096	2928
5700	2719
5800	2611
4800	2483
5200	2398
5200	2245
5500	2034
3500	2015
5000	1940
3100	1788
3600	1835
3600	1681
3000	1625
2900	1469
3600	1405
3600	1360
2200	1263
2800	1139
2500	1087
2800	1044
1800	908
2400	793
1600	746
1900	591
1500	468
1400	358
1900	221
2000	132
0	38
710241
