228195	441739
83689	63265
50047	32016
38460	21290
28560	16153
25018	12892
21276	10794
16280	9371
15323	7979
16251	7154
11503	6463
12148	5821
12866	5369
8291	5044
8884	4657
8176	4304
7487	3989
6897	3722
5798	3494
6499	3295
6896	3050
6498	2868
6099	2711
4300	2629
5500	2377
4700	2397
4800	2166
4700	2036
5200	1980
3400	1845
4400	1694
2600	1578
3100	1627
2900	1482
3100	1327
2300	1242
3900	1127
2900	1042
2900	1037
1600	970
2300	856
2500	734
2100	647
1500	548
1600	463
1800	367
1600	247
1400	200
1600	123
400	49
0	11
710241
