246957	455298
86208	63957
49006	32430
37940	21157
29081	15788
23910	12825
22461	10593
14666	9097
16655	7859
14089	7022
12306	6183
11355	5641
11575	5190
8097	4768
8080	4326
6779	4098
6989	3759
5397	3423
6897	3220
5600	2968
7396	2640
5598	2548
4399	2324
5300	2176
5000	1999
4700	1905
4000	1748
4400	1564
4100	1450
2900	1418
3600	1323
2200	1234
3600	1084
2600	966
2500	891
2100	825
3500	730
2100	676
3100	630
1600	522
1500	466
1600	394
1600	341
900	250
1600	185
1300	155
900	95
1200	65
700	25
200	10
0	0
710241
