171300	367022
85600	35685
39500	16428
21900	10011
16500	7114
13400	5475
11200	4344
8400	3484
7500	3031
5000	2609
5800	2226
5000	2009
5400	1683
3600	1563
3400	1387
2700	1251
2300	1216
2800	1121
2600	1013
3300	967
2400	866
2900	817
1600	736
2400	670
1700	624
1700	623
2100	596
2900	583
1500	544
1800	512
1000	502
1300	487
1300	414
1400	423
1800	380
1300	379
1500	367
1200	358
1100	309
700	282
700	302
500	262
800	301
400	253
1100	263
1300	239
1200	253
900	245
700	201
200	217
800	202
500	201
700	191
600	169
800	147
500	205
800	175
300	191
300	182
1000	154
700	164
300	153
200	162
600	156
200	156
400	123
500	147
1000	119
700	125
700	126
500	108
500	101
700	122
200	91
600	107
0	100
500	110
400	96
600	98
500	81
200	77
200	88
400	81
100	82
400	78
100	69
200	85
500	74
200	65
400	72
100	84
600	53
0	60
100	59
0	76
500	57
100	51
100	62
200	53
200	48
100	44
100	46
200	47
200	46
300	32
100	34
200	54
300	46
100	53
200	31
200	32
200	54
0	37
300	43
200	36
100	28
200	38
0	29
300	31
300	26
100	27
300	23
300	21
200	34
300	28
100	26
300	22
0	28
100	22
100	27
0	27
100	19
0	23
300	24
100	18
0	31
400	23
200	20
200	16
200	17
200	24
100	12
0	15
100	15
100	20
200	21
0	8
0	20
100	16
100	13
100	21
100	15
100	10
100	18
0	12
300	9
200	12
0	11
200	10
0	9
0	14
0	11
0	6
0	11
200	14
100	8
0	13
200	9
0	7
200	9
100	5
200	9
0	7
100	8
0	6
0	5
0	7
0	3
100	7
100	1
0	5
0	5
0	2
0	8
0	3
0	6
0	6
0	6
0	4
0	6
0	5
0	5
0	1
100	2
0	2
100	4
0	3
0	2
0	1
0	3
100	3
100	3
100	4
0	1
0	1
0	2
0	2
0	3
0	0
0	0
100	2
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
