155500	361091
87700	35908
36800	16658
21900	10171
18000	7415
13400	5632
9700	4574
10200	3716
8200	3139
5900	2680
5800	2308
5100	2120
4300	1918
4400	1671
3800	1545
3100	1360
3200	1200
3100	1221
2800	1087
2300	1029
2400	920
2300	933
1900	817
2600	744
1000	751
1500	698
2400	620
2400	627
1700	571
2200	583
1400	514
2000	468
1200	482
1600	479
1100	463
1600	419
1400	387
700	385
1100	375
800	364
1000	314
600	324
900	289
1100	297
500	279
900	273
600	272
1100	280
700	257
900	239
800	241
1100	227
500	200
600	189
300	209
900	203
1000	204
700	184
600	195
500	199
400	189
600	196
1100	162
700	164
300	161
300	159
800	155
1000	156
300	138
600	137
500	154
900	119
600	140
400	135
700	118
500	122
500	112
400	118
600	126
400	114
500	91
500	104
300	103
700	116
400	89
400	102
400	116
300	111
200	80
100	86
300	93
500	94
300	78
200	87
300	76
700	70
400	59
300	73
300	62
600	73
300	66
100	65
200	67
300	63
200	62
700	61
500	54
100	48
100	50
400	44
100	57
100	49
100	46
400	47
300	43
200	40
100	47
300	50
100	44
300	41
0	41
0	43
400	43
200	40
300	31
0	41
400	41
100	33
300	38
0	42
200	25
0	25
600	32
400	28
300	34
100	41
300	33
200	29
100	33
100	19
0	19
0	24
200	34
100	22
200	21
200	23
0	39
100	17
200	27
200	20
200	23
200	25
100	18
200	15
200	15
400	19
400	19
0	18
300	11
100	9
100	18
200	27
0	15
0	16
0	12
200	24
200	12
100	12
0	8
100	12
0	7
400	12
200	14
0	11
0	6
0	9
100	3
200	7
100	14
100	5
200	4
100	8
300	10
300	9
200	5
100	7
100	9
0	9
0	4
0	8
0	8
100	2
0	6
200	4
0	3
100	4
0	4
100	4
300	5
0	5
100	3
0	3
100	1
100	1
0	1
0	2
0	2
0	3
0	2
0	0
100	1
0	3
200	2
0	2
0	2
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
