228000	434130
101800	55871
52800	27869
32600	17879
23800	13284
20000	10040
14500	8167
12700	6945
12200	5663
9500	4969
8900	4319
7300	3891
6000	3387
5400	3024
4600	2796
5000	2506
4300	2384
4400	2237
3200	1967
3800	1793
3500	1739
3100	1590
3000	1522
2700	1427
2900	1301
2500	1232
1800	1206
1800	1150
2700	1069
2200	1038
1000	953
1300	877
1900	836
2100	792
1800	771
1300	750
1600	719
1800	670
1800	699
700	649
1500	599
1200	561
1000	523
900	555
1600	523
1000	498
1600	483
600	471
900	430
1100	447
800	408
800	382
1500	380
900	387
800	383
900	372
800	335
500	324
900	317
600	308
800	253
600	285
400	274
600	261
1000	246
1400	225
400	260
500	227
100	241
600	214
700	225
600	220
900	236
700	183
900	192
1000	177
200	178
400	185
300	213
200	178
500	173
200	159
700	181
700	157
500	152
0	145
400	136
400	165
400	144
400	144
0	134
0	118
100	120
900	118
400	108
600	131
600	114
200	116
500	102
300	94
300	94
100	103
200	100
500	91
100	91
100	91
0	79
200	80
300	87
100	92
100	75
0	75
200	73
300	65
200	59
300	77
100	63
100	75
100	50
200	65
300	56
300	50
300	51
100	48
0	42
200	54
200	51
200	50
0	53
200	34
100	39
0	35
0	43
200	46
100	49
100	47
200	44
200	40
300	42
0	37
0	39
100	43
300	32
200	40
100	25
100	26
300	27
0	27
0	25
100	29
0	23
0	36
100	29
100	23
300	26
300	22
100	29
300	25
200	12
200	13
100	19
0	22
0	20
100	14
100	29
0	20
200	18
200	30
0	23
0	18
0	22
0	19
200	10
0	19
100	26
0	23
0	19
100	13
100	12
100	17
0	13
100	15
100	18
100	13
0	19
0	10
0	12
0	16
0	12
0	15
0	14
0	7
100	12
0	6
0	10
0	12
0	10
0	5
0	4
100	7
100	9
0	6
0	6
0	7
0	1
0	2
0	3
0	2
0	2
0	1
0	0
100	2
0	0
0	2
100	1
0	0
0	3
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
