179854	412426
73305	61725
52319	32335
40364	22032
29632	16257
26660	13041
23295	11119
19302	9521
18488	8559
17421	7632
12754	6822
13901	6332
12047	5838
11681	5430
9674	5121
9973	4759
8585	4603
11095	4205
7798	4094
5898	3892
5999	3729
7597	3543
6700	3476
6600	3399
6900	3082
6499	2991
4900	2913
5100	2781
4600	2578
6000	2528
4700	2492
4500	2418
3900	2316
4500	2257
4900	2128
4700	2115
4000	2090
4600	1913
3600	1855
4300	1839
2600	1746
3300	1695
2500	1513
2100	1498
2400	1359
2500	1215
1500	1044
900	867
1600	607
800	376
1400	135
710241
