196060	418403
73062	61927
48579	31969
40640	21476
30541	16018
25927	13047
22243	10961
15883	9308
15503	8335
16188	7426
13070	6608
10516	6326
11648	5772
11578	5285
10376	4887
10476	4719
8276	4346
7790	4042
7296	3867
7398	3723
5300	3472
6898	3410
6297	3258
5797	3186
4200	2976
6699	2856
6300	2777
5700	2626
5000	2541
5100	2484
5000	2268
4500	2244
4500	2162
4200	2065
3500	1950
4000	1920
3200	1815
4200	1801
3500	1715
3800	1700
3600	1642
2800	1534
3400	1508
3100	1445
2700	1352
2400	1270
2600	1120
2300	1029
1300	838
2000	599
3300	233
710241
