150700	392920
96600	52207
52900	27388
36000	18180
24700	12980
17400	10467
14400	8659
12800	7139
10700	6192
10900	5427
9000	4743
7300	4378
6700	3710
6500	3597
7000	3173
6200	2956
4600	2733
4100	2602
3800	2328
3800	2341
3000	2123
4400	2094
3900	1933
3700	1823
3500	1739
3900	1775
3500	1586
3000	1585
3300	1554
2400	1422
2400	1450
1900	1252
1600	1250
1700	1314
2200	1232
2000	1099
1800	1133
2500	1061
2800	1019
1600	1009
1500	953
1700	957
2200	929
2100	896
2000	882
1000	850
1400	817
1500	818
1500	766
1400	766
1800	764
1100	740
1000	726
1000	762
1700	716
800	704
1200	696
1000	674
1200	643
900	655
1200	634
1000	621
1200	612
900	556
2000	594
900	537
1200	578
700	530
1000	546
1100	559
700	526
900	549
1500	506
800	441
1100	477
1300	452
700	461
800	444
900	441
1400	454
1200	408
900	407
700	406
1200	414
500	426
700	394
700	383
1100	360
1300	378
1000	358
400	347
500	335
600	377
600	341
700	343
700	343
600	360
500	314
800	314
600	300
600	316
900	301
800	299
700	291
300	287
700	300
800	279
600	281
900	255
400	274
300	265
400	247
500	258
700	223
200	235
200	229
700	228
900	216
900	243
600	203
300	213
600	206
600	213
200	212
500	210
400	186
900	227
300	195
500	220
300	189
600	180
0	206
200	184
700	163
500	162
200	178
100	189
400	171
600	173
200	169
600	156
500	163
500	169
300	173
800	175
300	166
200	168
400	144
500	157
400	134
500	155
400	151
600	126
800	142
500	149
300	151
100	135
500	125
500	135
200	137
900	129
200	108
300	130
400	124
200	132
300	133
500	107
200	107
400	92
300	117
600	108
200	87
300	117
300	103
100	106
100	102
700	111
200	100
300	100
100	100
400	81
0	103
500	86
300	94
300	88
400	97
500	87
300	88
300	100
600	75
700	69
200	70
300	79
200	66
200	74
0	83
400	62
100	57
500	74
300	65
200	47
0	40
200	40
300	49
200	42
300	50
0	46
400	37
300	41
300	38
500	39
200	43
200	20
300	31
600	22
300	24
400	17
300	14
100	13
200	9
0	7
0	9
200	6
100	3
100	0
0	1
0	1
0	0
0	0
0	0
653700
