190614	415007
72674	61596
48897	32055
40114	21174
31265	16456
26584	12941
23313	10985
16689	9399
14609	8382
16793	7546
12745	6775
10718	6266
11846	5803
12078	5151
9775	4921
10376	4734
8676	4415
8290	4042
7297	3971
7497	3729
5200	3387
6998	3267
6297	3294
6197	3092
4100	3058
6999	3009
6000	2855
5200	2716
4800	2700
5200	2544
5300	2328
5100	2229
4200	2260
4000	2141
3800	2069
4100	2061
4000	1974
4000	1907
3500	1893
4100	1792
3100	1698
3300	1755
3400	1633
3300	1644
2500	1500
2700	1398
2500	1342
2300	1240
1600	1008
2200	726
3400	373
710241
