150800	402316
108300	68289
60100	37817
39100	25480
30500	19129
23000	14711
18600	12032
15200	10391
14800	9482
13200	8361
10600	7241
10600	7110
9100	6304
7600	5655
6900	5097
8200	4810
7700	4606
5900	4335
6800	4042
6100	3839
5000	3654
4500	3719
4800	3453
5500	3462
5100	3118
4600	2863
5400	2803
3700	2592
3800	2694
3500	2516
3600	2544
4300	2275
3200	2271
3200	2307
4400	2208
3900	2107
3000	2156
4000	1982
2500	1919
3200	1882
2800	1833
2600	1938
2700	1827
1300	1807
3200	1741
2400	1718
2600	1658
2400	1620
1800	1555
2400	1514
2200	1622
1700	1429
2400	1435
2700	1463
2700	1361
1800	1439
1800	1380
1800	1314
1800	1253
1600	1363
2000	1361
2300	1295
1800	1303
1500	1314
1900	1143
3400	1245
1500	1250
1000	1183
1500	1213
1700	1250
800	1135
1500	1173
1500	1116
1700	1125
1200	1152
1400	1156
600	1137
2200	1117
1700	1097
1300	1039
2000	1014
1400	981
1400	1013
1500	969
1100	1004
1300	953
1500	976
1100	956
1900	978
1800	986
1900	936
1200	955
1000	915
1700	871
1100	851
1400	835
1200	923
1700	871
1700	863
1500	920
800	792
1100	737
1600	801
800	723
1000	774
1200	804
900	785
1500	728
1300	788
1400	796
800	762
1200	746
1300	766
1400	689
900	716
900	664
1000	757
500	658
1100	721
900	639
1900	647
1100	668
1000	648
1100	651
1500	633
800	679
1000	704
1300	672
1100	713
1200	653
1200	654
1200	634
1900	717
400	672
1100	617
1000	615
1500	615
1300	586
1100	614
1000	575
400	550
700	574
1000	604
400	561
500	551
700	509
1400	573
1300	528
1100	495
600	525
400	504
1400	513
1000	469
800	493
500	463
500	496
800	478
400	496
800	520
300	449
700	460
400	454
800	446
300	492
1000	464
700	463
600	462
1200	474
800	453
1100	443
600	435
1100	418
800	435
700	423
300	417
500	392
600	439
500	433
1100	402
600	410
1000	379
400	398
700	397
900	387
600	349
900	365
400	375
700	370
700	362
900	335
600	356
600	364
800	358
100	366
1000	346
700	348
400	348
500	348
600	322
700	319
500	289
1000	287
1100	311
700	312
700	306
400	260
400	308
800	249
800	295
400	262
800	252
400	224
1100	236
900	209
1100	206
500	195
600	225
0	198
600	157
600	165
400	164
100	149
600	167
500	117
600	107
1200	72
900	44
600	29
300	17
0	1
847400
