138500	383735
96700	50722
51500	27511
34900	18152
25400	13389
18300	10452
14600	8419
13400	7115
9900	5924
11000	5504
8700	4770
8400	4599
6000	3898
7000	3669
5800	3234
5800	3064
5300	2701
4000	2614
4400	2394
4400	2355
3200	2107
3500	2201
4100	1937
3200	1912
3900	1792
3100	1731
3800	1587
2900	1675
3100	1657
3900	1584
1600	1462
2000	1322
1800	1334
2100	1330
2000	1304
2300	1119
1800	1113
2000	1022
2300	1144
2400	1006
1900	1003
1800	946
1800	955
1700	939
2000	942
2500	925
1000	862
1800	868
1500	861
1500	832
2000	803
1300	779
1900	785
1200	758
1300	752
900	718
1700	708
1700	743
1200	691
1100	722
1500	680
800	664
1000	676
1000	656
1300	697
1500	654
1100	668
900	536
800	611
1400	571
900	580
1000	603
1000	523
800	526
1100	536
1100	502
800	530
1000	486
1300	468
1000	491
800	492
1200	493
1200	468
1100	427
400	457
900	370
400	410
1300	436
900	385
800	460
700	397
1100	364
1000	397
600	378
800	363
500	393
800	395
200	345
600	398
900	357
800	379
700	383
400	373
900	350
1000	353
600	343
900	365
500	325
500	331
700	288
900	309
800	271
600	338
1300	250
400	292
600	274
500	289
400	296
800	266
500	274
500	280
600	245
700	273
500	255
600	266
400	275
500	244
100	232
700	263
1000	244
600	240
600	242
400	252
500	224
400	237
500	211
200	221
200	204
600	224
100	225
300	232
200	197
500	218
500	193
700	180
600	244
400	195
600	199
200	219
800	222
600	191
300	194
900	191
400	217
300	185
300	178
200	164
500	183
700	216
200	198
300	181
500	188
600	159
100	170
400	154
300	149
500	163
800	195
400	164
200	184
200	141
400	156
300	159
400	147
400	151
200	168
200	148
300	183
200	133
400	136
200	153
200	136
200	113
700	143
300	119
300	141
400	138
200	152
700	139
500	133
800	139
400	107
200	126
700	128
400	101
0	111
200	133
200	124
200	104
500	126
200	117
200	102
600	101
400	89
300	95
300	69
300	94
200	82
400	80
400	69
200	67
400	68
400	78
100	59
200	60
500	52
200	51
600	53
200	45
300	44
0	44
300	42
600	32
600	40
300	25
0	19
100	9
0	1
0	1
0	0
653700
