219000	453740
117500	75658
63200	40744
40200	27586
31300	20778
24000	16384
18700	13570
16900	11585
17600	10133
14300	8790
12300	8002
10400	7239
12700	6471
8900	6067
7900	5513
7200	4993
7700	4744
6200	4617
5100	4224
6700	3953
5000	3816
4400	3608
4600	3429
4900	3265
5600	2928
4000	2990
4800	2781
4200	2636
4200	2576
3400	2480
3600	2318
3000	2270
2300	2197
3200	2021
3100	1991
3800	1993
2700	1834
2400	1770
2700	1736
2200	1628
2700	1624
2700	1591
2600	1615
2100	1426
2800	1425
2700	1355
1700	1385
3300	1342
1800	1230
2000	1223
1700	1173
1700	1195
2300	1096
1500	1092
1600	1064
2300	1125
1400	1002
2200	957
1200	927
1300	947
2100	959
900	935
1500	899
1400	800
1000	837
1300	829
1300	800
1300	771
1100	711
2100	726
1000	752
1800	704
1200	700
1400	650
1400	619
900	641
800	601
1500	587
800	561
1000	578
1400	601
1200	538
800	523
700	528
1800	534
1300	495
1300	493
1400	499
700	493
1400	410
700	444
1200	432
1200	450
300	430
800	390
500	385
200	414
1000	380
900	354
600	380
1100	350
600	382
700	340
500	326
1300	332
1000	312
800	330
600	300
600	286
700	274
600	262
700	303
300	258
600	249
900	247
600	244
1000	228
500	207
600	219
500	227
700	220
200	213
500	210
400	209
500	200
300	197
900	180
500	190
600	170
500	202
700	167
300	140
600	172
600	156
800	168
300	154
800	145
200	137
600	145
100	128
300	115
100	146
1000	120
100	98
300	117
500	105
200	113
500	98
300	121
300	101
0	107
200	97
200	105
300	86
100	86
400	90
200	99
100	82
200	72
200	81
100	77
200	68
200	87
100	69
0	76
600	79
900	71
200	71
300	60
100	48
0	64
300	66
200	55
0	55
100	50
200	72
200	58
200	66
100	63
0	60
100	55
300	55
400	55
100	45
200	46
200	55
200	42
200	57
100	54
100	39
0	56
0	50
200	49
400	36
600	40
300	32
100	31
200	38
0	29
100	36
200	19
0	24
0	30
200	24
0	22
100	18
0	22
0	22
0	19
100	14
0	14
100	7
0	9
100	11
0	7
0	4
0	6
0	2
200	3
0	3
0	0
0	1
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
