149100	357078
89500	35639
37800	16605
22600	10183
17400	7406
13000	5753
9400	4702
9700	3711
7400	3227
5900	2866
6000	2371
6000	2046
5400	1993
4300	1752
4400	1570
3000	1375
3700	1363
3200	1206
2100	1128
2600	1016
2800	986
2200	914
1400	864
2100	832
1700	749
1500	769
1900	685
1900	675
1600	599
2100	561
1800	561
1700	579
2100	501
700	455
1700	487
1100	434
2000	445
1300	427
2100	392
500	381
1100	369
900	386
700	316
1200	310
1000	348
1100	318
400	328
1100	293
900	295
400	312
900	268
900	268
500	237
1200	238
500	242
500	229
700	233
800	219
600	230
600	232
900	206
800	237
600	204
500	177
500	212
400	182
600	187
700	173
900	193
300	191
400	161
600	167
600	150
500	151
300	151
300	142
800	136
300	162
700	126
700	120
700	111
400	131
400	113
300	115
500	139
300	117
300	107
400	116
300	93
100	85
200	123
500	102
200	111
400	97
300	86
700	90
200	92
100	100
200	94
300	86
500	85
100	88
100	92
300	85
300	85
500	72
500	73
100	70
200	70
200	79
300	94
500	58
0	61
100	59
200	67
100	50
400	65
300	58
400	55
300	59
0	49
400	45
400	57
0	58
100	46
200	61
400	61
100	44
500	52
100	42
200	42
100	60
200	42
300	49
100	52
400	40
100	32
0	53
100	35
200	36
100	38
100	30
200	33
0	41
100	32
400	41
300	36
200	41
200	31
500	37
0	34
400	25
100	33
100	26
200	26
0	24
100	32
200	32
200	27
100	23
100	22
300	19
0	22
100	18
200	23
100	20
0	14
200	24
300	28
100	20
0	8
0	20
200	14
0	22
100	20
300	7
100	21
200	10
100	16
0	13
400	15
0	11
300	16
200	9
100	11
0	10
200	9
200	4
100	12
0	8
0	12
100	10
100	7
0	2
100	9
200	5
200	9
200	5
100	10
0	3
100	4
300	2
0	4
0	4
0	0
200	5
200	0
0	2
0	5
200	4
100	3
100	1
100	0
0	6
100	2
0	3
100	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
