145800	355773
88800	35564
38500	16438
21000	10212
16600	7674
13800	5654
9800	4728
9700	3802
8100	3217
6500	2778
6200	2305
5800	2215
4400	1977
3300	1738
4800	1693
3400	1456
4400	1281
3000	1210
2300	1189
1900	1103
2200	999
3200	941
2300	837
2100	806
1700	770
1400	747
2400	746
2500	701
2100	649
1600	634
1400	573
1700	537
1800	552
1400	508
1400	421
1000	480
1500	438
1400	404
1600	397
600	358
1100	364
900	370
600	330
700	351
600	310
600	332
900	318
1000	320
400	281
1200	268
1100	295
600	238
1100	262
900	257
500	228
400	256
900	224
1000	236
300	200
400	195
700	220
600	221
1100	198
500	211
600	185
300	189
800	182
900	176
300	179
200	193
1200	162
500	159
200	156
700	156
400	133
400	161
200	145
700	148
700	143
900	128
700	138
300	140
600	115
700	127
700	123
200	132
500	133
700	101
300	102
200	119
400	121
500	113
100	110
300	111
300	93
200	108
700	102
300	104
300	95
300	110
200	110
0	88
600	86
0	96
400	95
200	97
200	79
200	82
400	90
100	81
400	88
700	69
200	76
0	79
200	75
700	63
300	65
200	67
300	57
200	62
200	67
200	80
100	61
0	68
200	68
100	58
500	81
200	56
100	46
100	66
100	44
500	56
200	49
300	54
300	40
100	61
0	55
100	60
500	45
500	30
100	42
100	53
0	42
200	32
100	35
0	46
300	31
500	30
400	33
300	38
0	41
100	40
100	27
100	23
300	31
200	40
0	38
900	37
100	23
300	36
200	28
300	31
200	27
0	20
100	26
200	25
0	20
300	27
200	28
100	24
0	25
100	19
200	24
0	13
100	26
200	20
200	15
100	26
100	15
0	21
200	22
100	16
200	20
0	20
100	13
0	15
400	12
400	12
0	14
200	12
200	13
0	4
0	10
100	12
0	10
0	10
100	13
200	6
0	2
300	9
100	5
0	2
0	4
200	4
0	5
100	3
100	2
100	0
100	2
100	3
300	2
100	2
400	0
100	1
0	1
100	1
200	1
100	1
200	1
0	3
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
