163834	367334
66652	41845
35896	19890
28424	12759
22091	9271
19082	7179
15022	6053
12264	4815
11867	4250
10151	3764
10154	3339
8542	3096
6458	2733
7776	2455
5888	2254
5779	2080
7087	1931
5599	1810
4996	1604
4497	1629
3796	1423
4997	1316
3399	1280
3499	1211
3100	1096
3700	1077
2200	931
5100	924
2700	955
3200	863
2400	775
2800	816
1500	777
2200	704
3100	684
2400	692
1200	689
2000	640
2100	581
2000	540
1300	546
1800	504
1000	474
1700	406
900	383
900	346
700	285
700	238
700	167
500	108
1900	28
521550
