163500	401697
96100	52932
52000	28001
35700	18180
24000	13265
17000	10367
13900	8470
13800	6930
10800	6072
11100	5549
8500	4799
7700	4286
5800	3673
8500	3445
6500	3191
5100	2950
3900	2718
4000	2497
4000	2451
3900	2231
3300	2015
4500	2021
3400	1919
3200	1796
3900	1711
3700	1730
2800	1485
2200	1508
3700	1495
2400	1361
2700	1297
1500	1204
2200	1162
2300	1199
1600	1160
2300	1059
1800	1081
1700	1070
2700	991
2000	993
2100	922
2200	866
1100	862
2200	843
1900	847
1000	835
1400	790
1900	772
800	771
1800	752
1300	725
1200	731
1200	694
1800	632
1400	623
900	636
900	682
700	628
1200	568
900	612
1100	573
1700	570
400	558
1200	560
1800	491
1500	472
700	497
1300	501
1200	496
800	468
1100	452
1000	447
1000	419
1000	449
1000	413
900	441
1000	417
1200	378
1000	432
800	368
1200	354
600	386
700	371
800	386
300	330
700	340
500	323
800	313
1200	312
1200	300
300	303
600	286
700	276
300	277
500	299
700	280
600	275
300	277
900	266
400	275
900	243
500	238
900	258
900	213
1100	255
900	236
100	211
300	244
400	218
100	215
300	229
700	177
500	223
400	205
600	194
200	183
600	185
600	184
400	192
700	162
400	156
700	155
300	164
200	131
400	149
400	151
500	138
300	142
400	152
300	143
600	145
400	121
100	118
600	132
300	127
300	157
400	132
500	119
500	109
500	138
600	124
400	99
700	120
500	109
400	91
200	109
200	116
400	93
400	92
100	89
100	81
500	100
600	82
600	93
200	69
700	93
100	101
300	80
500	84
200	85
200	89
300	80
500	67
200	77
300	61
200	67
200	56
200	65
500	79
200	78
200	65
100	66
100	61
500	70
400	72
200	52
100	66
400	57
200	49
200	55
300	48
200	45
200	57
200	50
500	50
300	51
600	47
100	50
100	40
400	44
200	48
200	37
200	37
100	36
400	26
100	22
0	36
400	33
100	27
0	24
0	13
100	15
200	25
200	16
100	13
200	17
100	19
400	11
300	10
500	10
200	10
100	6
100	9
200	6
500	4
400	6
300	10
0	6
200	6
0	4
0	0
100	2
0	3
200	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
