152000	408158
112500	69549
57700	38261
41300	25705
32300	19184
22300	14932
18300	12315
13300	10806
15900	9408
12600	8469
11500	7579
11100	6723
9400	6151
8100	5727
6900	5311
7200	5045
7300	4722
6600	4472
7000	4183
5500	3988
5400	3657
4300	3675
5500	3463
4800	3304
4800	3210
5200	3042
4300	2938
5100	2700
3400	2728
3700	2630
4800	2478
4300	2425
4200	2443
3400	2354
2900	2281
3700	2103
2900	2091
3500	2086
2300	1888
2000	1929
3000	1952
1900	1880
2900	1806
1900	1821
2300	1762
2600	1727
3100	1663
2700	1700
2600	1620
1700	1587
2800	1542
2400	1467
2300	1481
1900	1404
1800	1396
2400	1396
1800	1487
1600	1327
2000	1312
2000	1300
2500	1343
2100	1321
1600	1249
1900	1277
1500	1297
1900	1222
1000	1270
1300	1219
900	1235
1700	1197
2400	1205
2200	1182
1300	1142
2400	1165
1600	1118
1600	1064
1000	1096
1900	1085
1100	1020
1800	976
1600	995
1200	1002
2000	945
1400	1004
1400	928
1100	968
1500	923
1300	931
2400	883
1900	1010
1100	893
1600	934
1300	925
1300	860
1100	866
1400	862
1300	782
1400	847
1100	860
1100	842
1400	817
1500	809
700	756
800	794
800	764
1300	779
1200	769
1400	755
1500	764
800	758
800	740
700	751
1100	673
1300	661
800	668
900	649
900	643
1000	638
1000	632
1600	649
900	608
1000	621
1100	639
1400	587
900	614
1400	593
1700	619
700	621
1100	572
1000	552
1100	586
1400	594
1500	548
1000	561
1000	517
900	539
700	558
1200	538
1100	531
700	518
400	484
700	502
400	476
600	478
800	453
1200	444
600	472
1000	485
900	439
1000	424
400	433
900	421
700	448
700	421
1000	375
600	384
400	400
1100	405
1200	407
700	383
700	380
800	354
1000	379
600	371
500	377
600	381
900	362
400	366
500	339
1200	376
1100	358
900	369
900	350
500	336
800	297
800	303
300	307
1000	326
500	284
700	316
600	275
500	318
800	310
700	290
300	302
700	279
1100	279
800	278
800	247
700	241
400	223
1000	256
600	257
300	237
600	226
300	231
600	220
400	247
500	192
1200	193
500	214
700	180
700	181
700	201
700	195
600	166
400	133
600	156
500	124
500	146
100	127
800	114
1000	107
500	126
400	108
200	91
400	91
700	79
500	72
200	78
400	55
700	52
500	47
600	42
500	37
500	21
100	12
0	6
0	1
0	1
847400
