129700	294300
61600	20290
27300	8667
17200	5047
11100	3649
8200	2725
8100	2132
7500	1718
5500	1442
5300	1193
4900	1027
3800	923
2500	790
2700	722
2600	649
2700	570
2300	503
1700	442
1700	419
1700	382
1200	393
1900	342
1000	321
1000	318
1200	271
1200	270
1400	255
1200	234
1500	222
600	220
1100	212
1000	165
600	182
800	178
600	189
500	160
700	160
400	169
1200	155
600	161
400	139
400	127
1000	117
500	124
700	103
100	104
200	101
900	98
600	108
300	99
200	95
700	75
700	86
500	103
200	72
700	75
600	83
500	73
500	63
600	84
400	60
300	63
400	55
200	63
300	59
200	59
200	47
300	45
700	49
300	46
400	48
200	57
0	39
300	51
300	44
100	42
500	45
600	42
300	48
500	38
0	43
100	35
200	31
0	43
200	39
100	38
200	34
200	34
100	34
100	28
0	33
0	24
400	26
400	30
100	24
200	15
100	25
500	22
200	22
100	24
200	19
200	21
300	27
300	24
0	16
0	17
200	15
100	10
200	14
500	15
0	18
100	14
200	15
200	14
200	26
200	16
100	11
100	19
100	11
100	16
0	15
100	13
100	11
0	14
100	10
0	15
0	8
100	9
100	12
0	12
100	15
100	13
100	12
100	12
0	8
100	12
100	10
100	12
0	12
100	5
0	6
100	11
100	9
100	11
100	7
100	2
0	7
200	10
0	6
100	12
300	8
0	6
200	4
0	5
100	5
0	6
100	7
100	2
0	9
0	7
0	1
0	3
0	2
0	9
100	4
0	4
200	3
0	1
0	1
100	1
100	3
0	7
100	4
0	4
0	2
100	0
200	1
0	2
100	2
100	3
100	5
0	1
200	2
0	4
200	4
200	1
100	1
0	0
0	3
100	1
0	0
0	0
100	2
0	0
200	0
0	0
0	1
0	2
0	0
0	1
0	1
0	1
0	1
0	1
0	1
0	0
0	0
200	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
