149100	357661
88400	35566
38400	16602
20900	10175
16800	7598
13400	5657
9700	4555
9400	3889
8400	3233
6300	2775
6400	2350
6000	2198
4000	1915
3600	1651
4800	1562
2900	1399
3900	1301
3500	1210
1800	1114
2000	1024
2600	995
2900	883
1900	843
2100	751
1900	771
1600	718
2500	714
2400	678
1900	652
1400	579
1700	554
1700	532
1600	551
1700	487
1400	452
1200	416
1400	454
1200	397
1600	409
900	364
700	306
700	353
800	363
1000	325
500	327
600	310
1100	300
1000	263
700	294
1100	283
600	253
1300	283
400	262
400	243
700	243
600	244
900	216
900	225
500	188
500	229
1200	196
200	187
1000	221
1000	190
400	209
400	183
800	176
900	186
300	143
500	161
200	158
300	138
400	156
600	150
500	155
700	149
300	146
900	134
800	138
900	112
500	126
700	140
400	144
500	128
700	121
200	119
100	123
400	109
500	121
300	112
300	96
200	117
0	82
300	99
200	89
600	90
400	94
300	115
600	91
100	86
200	89
100	76
200	78
500	69
300	99
0	76
300	71
400	85
400	76
300	68
400	66
300	70
200	69
200	55
400	54
300	63
400	53
300	63
100	50
300	55
100	49
100	65
200	55
200	62
200	52
100	55
400	45
200	46
300	60
0	49
200	50
200	35
500	57
300	44
200	40
200	47
100	39
500	42
200	39
100	43
100	32
100	33
100	35
100	33
100	36
500	35
200	31
200	29
100	23
200	36
100	33
0	24
100	28
600	28
200	28
300	21
300	16
500	15
200	38
400	28
100	15
300	19
100	21
0	21
100	20
0	18
200	17
200	32
100	20
0	13
300	20
0	13
300	12
100	17
200	10
100	10
0	12
200	21
300	14
0	3
500	6
100	8
300	10
100	9
0	15
200	12
100	15
100	7
200	6
0	10
0	8
100	10
100	5
0	6
200	6
100	3
100	3
200	4
100	6
0	3
0	4
0	3
0	8
100	2
100	1
100	3
0	8
100	2
0	3
0	1
0	0
0	2
200	0
100	1
0	1
0	3
0	0
0	1
100	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
