152500	360075
87800	35431
37400	16758
21300	10277
18100	7379
13100	5565
10000	4586
9700	3671
8300	3088
5500	2695
6400	2395
5600	2131
4300	1826
4200	1659
4400	1534
3700	1393
3100	1285
2600	1206
2500	1044
2400	1025
2500	993
2300	938
1800	829
2700	800
1400	751
1400	719
2200	645
2600	679
1600	594
1900	565
2400	539
1600	505
1200	493
1900	478
1200	455
1000	422
1600	433
1100	368
1400	374
600	385
1000	312
700	366
700	310
800	331
800	287
600	314
1000	294
800	294
900	260
700	267
800	244
1100	268
300	206
500	211
500	215
1000	240
900	220
500	207
600	193
700	184
500	204
500	179
900	187
1500	183
300	182
300	160
800	186
1000	149
300	167
200	149
500	160
600	131
800	157
500	148
700	126
300	124
200	129
500	119
500	131
600	128
500	119
700	103
200	94
400	110
300	105
500	130
500	95
200	112
600	84
100	84
300	103
200	103
200	85
500	72
200	92
700	80
500	97
400	81
100	79
600	73
100	87
200	77
100	72
300	70
400	56
400	55
600	66
500	57
100	70
300	59
200	52
200	44
100	47
100	60
200	54
400	44
100	48
500	51
0	53
400	47
0	43
0	46
0	37
0	48
300	44
100	40
200	53
200	37
400	43
100	36
100	34
300	39
400	35
300	31
200	36
200	29
300	28
300	48
500	36
100	29
0	33
100	31
100	29
200	31
300	20
200	29
100	35
200	27
0	29
100	16
200	20
0	20
200	19
100	20
400	16
600	32
300	24
100	24
200	18
200	19
100	24
300	16
200	18
0	24
0	19
100	15
300	18
300	19
0	5
200	14
0	9
100	20
100	14
100	12
200	13
0	12
100	1
200	15
100	5
0	10
400	14
300	14
400	5
200	11
100	7
100	3
200	8
0	9
100	8
0	3
0	6
200	5
0	9
0	3
0	7
200	6
100	1
100	7
300	6
0	7
100	7
0	4
0	0
200	4
100	5
0	1
0	3
0	4
0	0
0	0
0	2
100	1
200	0
0	0
0	0
0	1
0	0
100	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
