192200	373829
85600	35296
39000	16191
21900	9803
15900	6857
14100	5099
9400	4124
7700	3365
7800	2736
6400	2334
4400	2006
4800	1791
3600	1658
2400	1463
3300	1249
3100	1165
3200	1067
2600	1024
2100	915
3500	856
1900	783
2500	711
1500	675
2100	633
1800	616
1700	583
1200	511
1500	517
1900	490
1900	442
1400	418
1500	395
1100	363
900	356
500	355
1200	304
1500	321
900	286
1400	285
200	257
900	253
1000	231
1000	222
900	240
1100	209
700	201
600	205
500	195
400	191
200	157
800	171
400	151
300	162
500	157
700	136
500	144
500	148
300	144
800	139
200	105
300	132
300	132
700	129
500	104
300	92
300	96
300	94
900	101
200	107
100	85
400	87
400	86
300	82
0	79
200	70
0	77
300	87
300	79
100	65
500	63
200	70
100	83
200	67
200	59
200	74
200	53
300	51
100	63
100	59
300	59
100	50
200	53
100	66
100	42
100	58
0	43
100	49
200	56
200	36
0	29
100	50
100	37
100	33
400	36
200	35
0	34
200	32
300	34
100	34
0	36
0	29
200	28
200	28
100	28
300	27
100	22
100	24
100	25
400	26
200	30
100	21
100	32
200	22
100	23
200	21
100	22
0	23
0	16
100	23
100	22
0	20
100	19
100	14
100	17
200	30
100	14
0	19
100	16
100	20
0	15
0	20
0	12
0	4
0	14
0	15
100	16
100	6
0	18
0	12
0	8
0	8
0	8
0	12
100	7
0	9
100	5
200	8
100	12
100	12
100	11
0	10
0	7
100	10
0	7
100	7
0	7
100	5
0	6
0	11
100	2
200	5
0	7
0	8
0	4
0	5
100	3
0	7
0	2
0	4
0	3
0	3
0	8
0	2
0	4
0	3
100	3
0	3
0	3
0	5
0	6
0	6
0	4
0	1
0	1
0	4
0	2
0	3
0	2
0	1
0	1
0	0
0	0
0	1
0	2
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
