176467	407185
69714	61813
50230	32171
40458	21438
29033	16395
26714	13174
23088	11073
17255	9742
16098	8456
17585	7528
13185	6807
12296	6200
11754	5918
12664	5405
10874	4944
10278	4780
8574	4490
7990	4278
8296	4138
7697	3880
7000	3576
6498	3518
6997	3476
6697	3225
4500	3160
7499	3049
6000	2929
5600	2818
4400	2725
5800	2633
5500	2503
5400	2369
4700	2331
4100	2302
4300	2250
3800	2186
5100	2092
3900	2065
3800	1966
3800	1998
3500	1974
3800	1956
4900	1833
3500	1774
3100	1832
2700	1761
2700	1676
2400	1496
2100	1312
2100	1113
3800	528
710241
