169500	417889
112900	70018
59700	38821
39300	26081
30800	19782
20900	15514
18500	12617
15600	10865
13800	9551
13400	8587
10800	7514
10900	6898
9600	6302
7700	5740
7100	5448
9400	5035
7000	4665
6500	4390
6900	4139
5000	3940
4500	3821
4000	3549
6100	3436
5200	3322
6000	3166
4400	2958
4500	2866
5000	2665
3500	2634
3900	2593
4300	2520
2900	2367
3400	2345
3700	2261
3400	2244
4800	2165
2400	2033
2600	1967
3600	2033
3100	1921
2200	1904
2600	1813
2700	1777
1400	1766
2300	1812
2500	1652
2400	1627
2300	1652
2200	1605
1200	1575
1800	1479
2600	1458
1300	1397
2100	1460
2300	1397
1700	1405
1700	1346
2900	1396
1600	1311
2000	1348
2400	1244
1600	1244
2300	1200
1800	1218
1900	1176
1800	1197
1500	1079
2000	1163
1600	1130
1400	1114
800	1150
1500	1089
1500	1068
1900	1090
500	995
1400	1047
1300	1002
1700	983
1300	995
1400	1008
1700	951
1800	980
1300	903
1400	889
1400	937
1600	880
1000	834
2000	876
1600	838
1800	845
1100	844
1800	821
1100	871
1800	794
1000	770
1300	717
1300	812
1200	720
1500	741
800	732
1000	699
800	713
1500	696
700	721
1400	674
600	683
1000	668
1100	630
1200	659
1700	640
1200	650
1200	607
900	662
1000	602
1600	600
900	549
1100	593
900	565
1000	595
1300	544
1200	571
1200	535
700	566
500	500
1300	501
1500	495
700	527
1200	515
1400	533
1000	511
400	471
900	449
1000	480
300	494
900	457
500	442
1000	429
1000	425
700	420
700	423
1000	394
700	414
800	405
400	410
500	378
600	408
300	333
800	351
800	357
900	407
400	352
900	387
800	350
900	330
400	336
400	327
1100	301
400	303
200	285
900	303
400	331
500	275
600	314
800	301
500	305
700	309
900	271
400	284
900	278
700	308
500	289
200	268
1000	275
500	278
500	239
800	258
800	239
600	240
1100	233
700	222
300	231
400	199
400	228
500	223
700	213
400	201
400	203
500	195
400	202
300	182
700	171
300	198
500	185
700	171
400	173
600	147
500	153
800	146
600	133
400	125
800	124
600	131
500	118
500	127
400	128
400	106
900	100
700	97
800	86
200	72
300	84
200	74
800	68
500	52
600	41
100	41
300	72
400	47
600	43
200	39
700	42
600	25
400	26
100	9
600	18
300	13
100	6
0	0
0	1
0	0
847400
