167404	402485
69863	61734
49982	32284
41108	21602
30055	16251
26619	13323
22850	11117
17653	9807
16967	8553
19152	7599
12881	7093
12996	6430
12844	5985
11972	5629
10970	5085
10877	4717
8576	4618
8288	4406
8096	4202
7497	3989
6700	3856
6498	3661
5997	3549
6597	3389
4500	3089
8299	3202
6600	3133
5400	2965
4800	2805
5900	2682
5800	2620
5300	2477
4500	2447
4900	2393
4400	2293
4100	2316
4400	2159
4500	2139
4300	2017
4000	1997
3800	1985
4400	1958
4400	1944
3300	1861
3400	1925
2900	1866
2900	1778
2900	1575
1900	1533
2300	1161
3900	557
710241
