169100	405277
98100	53844
52300	27943
34400	18325
24000	13365
17700	10286
14100	8307
14100	7011
10600	5955
11300	5335
8500	4790
7200	4093
6000	3855
7000	3463
7000	3166
5300	2939
2300	2671
4600	2532
5200	2466
4200	2294
3600	2076
3800	1983
3700	1927
4500	1742
2500	1722
3300	1692
2600	1533
2200	1473
2900	1445
2400	1344
2900	1295
2100	1220
2000	1212
1600	1093
2000	1076
1900	1098
2400	1019
1700	1023
2700	934
2100	915
1400	952
2000	872
900	906
2000	819
1800	757
1300	790
2100	751
1900	737
1200	694
1800	698
1400	715
1000	678
1400	639
1500	647
800	659
1100	663
600	545
800	597
1900	572
700	535
1100	512
1900	519
900	474
1100	491
900	502
1100	493
1300	455
1200	424
700	416
1000	428
900	430
800	425
700	410
800	389
2000	364
900	390
800	353
1200	358
800	362
400	339
400	329
1000	288
1300	328
1100	291
700	306
800	293
200	266
900	305
700	301
500	292
600	304
1100	276
300	248
500	273
800	240
800	217
700	264
600	251
800	202
800	252
800	214
500	228
800	212
500	213
700	238
400	176
500	176
200	185
100	205
300	198
300	184
300	185
700	181
300	185
500	176
300	145
700	192
300	177
500	172
400	161
500	138
700	142
100	122
200	152
400	131
500	137
400	125
400	145
600	121
400	116
500	128
800	122
300	129
300	101
500	114
0	99
400	124
800	92
300	120
400	105
200	104
200	92
500	80
100	110
300	100
200	91
0	80
400	79
500	90
500	79
700	84
200	81
600	67
400	72
200	65
200	77
100	71
300	61
300	65
400	62
100	63
100	57
500	55
600	49
0	61
400	57
100	61
0	61
500	54
400	56
100	52
200	54
200	49
600	41
300	40
100	49
0	42
200	49
200	46
100	49
100	46
100	42
100	48
300	40
0	30
400	29
300	39
300	34
100	32
200	26
200	37
200	25
100	29
100	26
100	21
0	18
300	17
100	25
100	19
100	23
100	18
200	10
200	6
300	16
300	10
100	5
500	11
500	7
200	12
100	9
0	13
100	4
0	5
0	2
100	7
200	7
100	3
0	1
0	0
100	0
0	2
0	0
100	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
