209030	431064
79032	62274
51495	31769
40316	21134
30886	15993
24200	13065
22361	10640
17156	9436
15407	8208
15935	7298
12399	6692
10743	6178
11972	5702
12275	5164
8883	4818
8979	4498
7584	4345
7498	4051
8398	3729
6199	3586
7097	3308
4899	3171
5198	3089
4999	2812
6300	2807
5000	2587
6100	2544
5000	2384
5200	2215
4700	2185
5200	2006
3400	1990
3400	1873
3600	1730
3100	1774
3500	1685
4000	1492
2900	1461
3100	1306
3600	1301
2900	1204
2400	1100
2000	1047
3200	896
1900	783
1500	588
1200	486
2500	353
1300	250
300	136
0	34
710241
