141400	385207
95700	50988
53200	27783
34700	17800
25300	13158
17900	10401
14600	8548
13900	7178
9400	6051
10800	5302
8900	4834
8400	4423
6200	3904
6200	3580
6500	3269
5900	3057
5100	2848
3800	2566
4000	2447
4000	2328
3500	2092
3700	2102
4100	1960
3500	1856
3600	1742
3600	1771
3500	1621
2600	1663
3300	1581
3600	1534
2300	1497
2000	1424
2200	1312
1900	1353
1500	1243
2800	1195
2000	1125
2100	1071
2000	1080
2200	967
1900	1009
1700	958
1700	966
1900	954
2300	882
2200	869
1100	828
1900	846
1700	801
1600	825
1400	735
1600	743
1700	774
1200	811
1500	795
900	750
1100	756
1600	687
900	658
1200	684
900	646
1000	651
1000	676
800	624
1200	663
1600	680
1000	622
1200	529
600	600
1300	525
800	549
1200	552
800	532
900	559
1000	492
1000	461
1100	495
800	477
1000	469
1300	497
800	486
800	467
1200	473
1600	414
700	446
800	361
300	421
1300	437
900	436
1000	423
600	393
800	428
900	390
700	364
600	393
500	369
800	350
400	399
700	374
700	341
1100	365
300	334
600	364
900	361
900	352
500	347
1100	363
500	311
600	335
500	314
700	300
800	315
600	285
1200	275
400	292
500	271
400	264
900	294
800	267
500	270
600	297
400	270
600	268
400	242
800	233
400	259
700	265
500	228
500	227
500	231
700	237
600	257
300	215
800	219
400	212
500	246
200	240
200	213
500	191
100	241
200	228
300	212
700	202
400	192
800	185
600	185
100	221
400	212
400	200
700	215
600	205
300	209
900	200
500	189
100	208
300	140
100	192
600	151
600	195
200	185
200	181
700	169
400	155
300	176
100	171
500	161
400	173
600	152
300	154
200	132
200	172
500	172
700	148
400	148
100	142
200	144
200	154
300	149
200	110
400	138
400	132
100	131
500	144
700	131
100	125
300	106
600	133
200	157
700	128
300	115
800	121
300	146
100	123
500	105
400	123
100	95
200	105
300	105
100	107
700	91
200	111
100	115
400	99
300	67
400	76
200	91
300	88
300	79
300	68
400	57
100	70
200	59
400	52
100	57
200	53
500	57
200	51
500	47
200	32
400	41
0	38
500	41
500	31
400	18
300	9
0	11
100	6
0	0
0	0
0	0
653700
