163200	401368
96300	52862
52000	28009
35700	18212
24100	13247
17000	10357
13700	8467
13800	6925
10800	6110
11200	5499
8300	4820
7700	4276
5800	3723
8700	3398
6400	3253
5300	2941
3800	2738
4100	2499
3800	2438
3800	2250
3600	2025
4400	1989
3100	1922
3500	1823
3600	1707
3700	1703
3000	1535
2100	1499
3900	1479
2300	1361
2800	1300
1500	1245
1900	1149
2700	1225
1500	1138
2300	1036
1900	1047
1500	1075
2600	1052
2300	1009
1800	883
2200	849
1300	926
2000	795
2000	908
1100	788
1500	804
1600	772
1000	776
1600	734
1400	749
1300	730
1100	681
1800	650
1400	628
1000	635
900	655
600	626
1000	583
1000	632
1400	572
1500	569
600	547
1100	591
1700	493
1100	496
900	478
1400	476
1300	520
900	448
800	471
1200	451
1100	427
1000	431
1100	426
900	442
700	412
1200	399
1300	432
600	394
1100	352
500	368
800	351
1100	396
100	345
700	335
700	329
700	333
1300	306
1200	292
300	321
500	301
600	253
400	301
500	267
700	297
500	273
500	265
800	280
400	296
800	251
700	226
500	253
1000	231
1100	243
900	234
400	203
300	249
400	231
100	220
300	203
500	211
600	217
400	197
300	205
500	193
600	194
500	179
500	179
400	167
500	151
900	174
400	167
100	138
300	154
600	138
500	142
100	149
400	148
300	138
700	152
400	129
200	123
500	122
400	140
200	145
400	133
400	117
400	112
700	134
600	118
400	118
800	111
300	125
500	80
100	121
200	128
600	86
300	89
200	93
100	91
400	92
700	79
300	97
400	69
600	90
300	90
200	94
500	88
300	93
200	81
300	80
300	73
400	78
200	67
200	64
300	69
0	60
600	68
100	74
400	78
100	72
100	58
400	65
400	73
300	68
0	61
400	59
200	41
300	55
100	51
300	52
300	53
100	52
300	56
600	47
400	57
200	49
200	33
200	41
400	51
200	42
100	47
200	24
300	32
100	23
100	37
200	32
200	28
100	22
0	14
100	20
100	24
300	15
100	16
100	18
100	14
400	13
200	13
500	9
300	8
100	6
200	11
100	8
600	3
300	5
200	12
200	4
200	7
0	4
0	1
100	2
0	3
200	1
0	0
0	1
0	0
0	0
0	0
0	0
653700
