216000	445974
116000	74969
60700	40680
42400	27260
32900	20419
22400	16185
21200	13602
17000	11574
14200	10094
11700	8786
12700	8028
10500	7333
11600	6709
9900	6114
8100	5551
5800	5219
7700	4809
7400	4653
5800	4295
5400	4036
5900	3820
4200	3619
5900	3496
5000	3330
6000	3090
4600	3005
4300	2866
5400	2850
4100	2678
3200	2562
3000	2506
3200	2358
3000	2259
3300	2241
4000	2097
2800	1968
3700	1947
3600	1857
2100	1870
3000	1777
2400	1669
2700	1659
2300	1647
2700	1580
2400	1519
3100	1487
1400	1424
2800	1400
1700	1365
2100	1308
1600	1290
1800	1244
2300	1242
2800	1208
1600	1132
1900	1132
1400	1113
1500	1104
2200	1016
1500	1050
1600	940
1500	1033
1600	908
1200	870
1900	912
1400	885
1000	839
1900	890
1200	780
1300	781
1000	764
1900	744
1300	730
1600	759
1400	736
1700	684
1500	658
1100	703
1100	622
1100	641
1200	660
900	604
800	617
900	609
1100	583
600	590
1200	555
1000	521
1000	515
900	536
600	512
600	488
700	469
500	494
900	468
1500	430
800	466
1100	416
1300	443
500	404
300	368
800	405
800	397
800	394
1000	361
600	333
800	373
500	313
400	324
700	312
400	292
100	307
300	275
600	303
1200	293
800	273
1200	263
1000	272
600	264
800	237
600	275
400	215
100	217
700	237
500	247
1000	217
600	216
400	210
500	189
500	236
400	193
800	200
200	192
300	186
100	171
500	202
600	193
600	174
500	170
300	151
200	171
200	148
600	160
500	147
400	138
200	143
400	167
500	139
200	125
600	125
200	115
700	131
100	112
300	125
200	126
100	121
300	77
200	110
200	100
100	98
200	98
100	101
300	89
300	82
300	75
400	77
500	83
200	97
300	76
200	87
300	89
300	92
100	82
100	91
0	88
200	73
100	69
200	82
200	62
200	66
100	81
300	78
100	61
100	66
0	50
100	57
200	54
100	61
300	58
100	53
100	50
0	50
300	64
100	48
400	59
100	48
100	30
100	46
100	33
0	29
200	29
600	28
100	28
100	29
200	14
100	16
200	16
0	16
0	19
0	22
100	19
100	10
0	6
100	13
200	5
0	8
0	3
100	6
100	3
0	2
100	2
0	3
0	1
0	2
100	0
0	0
0	2
0	1
0	0
0	0
847400
