152800	299882
59100	19654
26300	8397
18400	4813
10600	3319
8800	2554
7900	1881
6300	1505
3900	1280
5600	1010
4000	862
3300	798
2300	676
2700	631
2300	512
1700	537
2200	415
1900	408
900	357
1300	345
1300	309
1200	274
1400	276
1300	270
600	245
800	213
500	223
800	192
1300	177
800	177
800	157
500	130
600	139
300	149
600	145
600	123
700	125
600	127
600	114
700	97
400	114
400	79
200	102
800	74
400	83
600	83
400	90
300	60
800	67
0	75
700	73
200	70
400	70
500	67
400	49
500	65
300	50
200	48
300	55
200	64
100	61
0	41
400	28
300	36
400	54
300	40
300	49
400	29
100	40
0	33
400	38
100	31
0	27
200	26
0	35
0	32
600	24
300	23
200	30
100	29
300	29
300	26
100	22
0	21
100	19
0	23
0	25
0	25
0	18
500	23
400	20
200	17
300	16
200	16
200	15
200	16
200	20
0	17
200	25
100	16
0	10
200	19
100	12
0	18
200	9
100	9
0	12
200	11
0	13
100	13
0	13
0	7
0	12
100	7
0	7
0	9
100	11
0	13
100	8
0	6
0	10
0	9
0	11
0	8
0	7
0	10
0	8
100	4
100	11
0	5
0	7
100	5
0	1
100	7
100	2
0	5
100	8
0	4
0	6
0	2
0	1
0	5
0	3
0	4
100	4
100	3
0	1
100	4
100	4
0	5
0	2
0	4
100	2
0	1
0	2
100	1
0	1
0	1
0	0
100	2
0	0
0	2
0	2
0	1
0	3
0	0
0	3
0	3
0	0
0	2
0	4
100	1
0	1
0	3
100	0
0	2
0	2
0	1
0	2
0	1
0	0
0	1
0	1
0	3
0	0
0	1
0	1
0	1
0	3
0	0
0	0
0	1
0	0
0	1
0	0
0	0
0	0
0	0
0	2
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
