125600	384878
105800	65303
58700	36463
38300	24676
29500	18802
23600	14429
19300	11815
14500	10324
13800	9241
13600	8268
12300	7038
11800	6790
8700	6515
7900	5585
8000	5152
8400	4801
8100	4776
6200	4442
6600	3831
5300	3785
4900	3382
6200	3617
4900	3701
3900	3407
4600	3323
5200	2987
4600	3010
3800	2537
4300	2621
3600	2602
3700	2661
3100	2264
3300	2421
4600	2332
3600	2320
3700	2153
2500	2181
4700	2125
2700	1998
2900	1840
3200	1901
2900	1905
2200	1825
2000	1695
3000	1799
3000	1746
2500	1731
2500	1657
2000	1711
1900	1709
3000	1766
1500	1497
2100	1363
2200	1398
2600	1397
2300	1471
1500	1424
2700	1341
2100	1223
1900	1300
2200	1345
1300	1335
1600	1214
2500	1332
1600	1240
2100	1304
2400	1288
1800	1243
1100	1331
1400	1332
1000	1235
1600	1248
1700	1119
1300	1175
2000	1155
1500	1313
1100	1193
2000	1264
1700	1221
1500	1052
2000	1064
1600	1054
1400	1010
1100	1063
1600	1116
1300	1044
1700	969
2100	1023
1600	992
1500	1015
1800	1049
2000	1015
2000	990
1100	971
1300	1145
1200	884
900	981
1600	1079
1600	1082
1800	1114
900	957
1600	835
1300	844
700	849
900	782
1400	865
1100	915
900	850
2200	1010
1700	881
1400	855
1100	889
1400	840
1000	912
600	813
1300	685
1800	821
500	778
800	714
900	739
1200	701
1000	790
800	802
1100	757
1200	778
1200	740
1000	793
1300	676
1200	794
1400	831
1000	691
1700	714
1800	843
1100	764
1500	751
1200	822
1700	784
900	694
1900	733
1500	763
1200	677
1200	746
1100	734
300	643
600	646
800	639
900	713
1400	708
700	558
1200	658
500	536
1000	672
1200	603
1200	658
900	567
600	638
400	585
700	637
1000	667
900	538
1100	552
1100	593
1100	503
100	566
800	611
900	532
1100	598
1200	571
1000	577
1400	610
900	541
1100	604
1500	603
400	508
700	546
500	523
500	579
1000	578
1300	620
900	578
1300	544
400	510
400	544
700	557
900	500
700	538
700	508
1000	487
1000	532
400	433
600	472
600	512
800	481
900	603
1400	562
1200	654
1100	539
600	561
900	603
900	580
300	462
600	427
800	474
1400	560
1400	514
900	557
1300	475
600	467
1100	568
1000	517
1000	475
600	464
800	443
800	449
1400	419
700	477
1300	457
700	510
1200	476
1200	486
1100	385
200	344
1100	432
700	384
1000	377
1100	331
1000	289
800	205
500	107
200	24
847400
