169400	405754
98800	53973
52400	27928
34000	18343
23500	13366
17900	10293
15000	8258
13500	7042
10800	5901
11300	5360
8700	4725
7000	4093
5800	3852
7000	3455
7000	3195
4800	2886
3000	2689
4300	2522
5400	2468
4100	2277
3400	2105
3900	1974
4100	1917
4300	1764
1900	1720
3400	1635
2400	1559
2700	1459
2800	1433
2600	1365
2900	1276
2400	1190
1300	1233
1900	1069
2000	1090
1900	1069
2400	1021
1900	1056
2800	922
1700	908
1500	949
1700	886
1200	852
2500	790
1500	793
1600	740
1700	768
1200	731
1800	705
1800	713
1200	725
1200	660
1600	644
1300	649
1000	649
1000	632
700	566
1200	595
1400	550
700	519
1700	496
1600	521
700	502
1000	497
1200	504
1300	444
1200	445
900	441
600	405
1200	426
600	440
700	383
1100	414
700	371
1900	403
700	358
800	367
1000	351
800	334
600	350
1000	334
800	299
1200	289
900	310
400	307
800	291
400	281
1000	317
600	292
400	299
1100	272
600	250
300	256
600	259
1000	241
500	241
600	249
900	232
700	219
1100	249
400	187
1000	226
400	219
700	233
400	212
300	194
300	167
200	184
500	193
300	203
200	188
500	181
800	171
600	176
300	183
100	154
400	190
700	159
700	154
300	171
400	150
300	131
300	116
100	139
400	142
700	135
300	128
500	122
700	121
500	120
500	134
200	108
400	127
800	105
100	117
100	110
200	108
700	103
400	118
400	94
200	84
200	99
400	85
300	106
100	98
200	96
400	65
500	84
500	93
500	70
500	78
500	87
100	67
400	66
200	72
300	67
200	65
100	71
500	51
300	61
300	59
400	57
200	57
200	58
300	53
0	61
0	64
600	50
400	54
200	57
300	50
300	50
200	48
300	40
200	45
100	46
0	43
100	47
200	38
200	55
300	51
0	43
100	39
100	37
300	26
300	31
300	38
300	32
300	30
100	30
100	35
0	27
100	27
100	23
100	16
0	20
400	18
0	26
100	24
200	16
0	11
500	13
100	4
200	18
700	9
0	7
600	8
200	9
0	10
0	15
100	7
0	5
0	4
0	2
200	6
100	7
100	3
0	1
0	0
100	0
0	2
100	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
