153300	393113
96600	52306
51400	27860
33900	18090
25600	13114
16500	10450
14300	8395
14400	7069
10600	6011
10600	5289
9200	4786
7300	4266
5500	3850
7200	3511
5700	3273
5700	3029
4700	2792
4500	2576
4000	2326
5000	2331
3200	2062
4800	1996
3500	1891
2800	1876
3900	1812
3600	1728
2900	1606
3100	1524
3100	1491
2300	1471
2200	1416
2400	1300
1700	1297
1900	1297
2500	1197
1900	1058
1900	1095
1700	1083
2400	1024
2000	1037
1500	1038
2300	906
1900	904
2100	922
2700	875
1700	840
1300	774
1700	822
900	789
1100	772
1400	744
1200	781
1100	724
1600	748
900	736
1500	705
1100	654
1100	719
900	660
700	662
1400	608
1000	634
1100	616
700	567
1700	604
1000	532
900	566
800	487
1100	553
1100	498
1200	555
1000	489
1700	474
500	506
1100	467
1400	457
800	458
1100	460
800	405
1200	451
2000	421
1000	420
700	423
1100	382
700	393
1100	390
700	399
1000	370
300	394
600	385
400	364
700	359
1100	347
600	337
700	368
900	343
700	328
600	316
800	318
600	282
1200	314
900	303
1300	326
1100	291
1100	295
500	292
400	290
300	285
400	280
400	266
800	266
600	249
800	248
900	230
0	259
700	231
100	266
1300	241
600	240
500	214
400	216
700	211
600	213
500	212
300	252
400	202
900	222
100	200
200	208
400	196
500	186
500	188
400	184
400	195
400	172
500	181
200	163
100	167
400	148
200	190
600	190
600	163
400	147
500	162
300	160
300	188
600	151
600	173
200	154
100	150
700	135
300	164
500	135
500	142
500	157
400	150
400	149
100	125
300	129
200	126
500	117
300	121
700	123
100	121
300	117
300	117
200	129
200	94
600	112
200	104
100	106
100	118
200	86
100	97
100	78
200	93
300	87
300	86
200	91
0	89
100	91
600	75
400	91
500	82
400	80
300	64
400	80
600	89
200	79
500	83
200	71
200	78
200	71
0	72
300	51
100	68
200	72
300	48
400	62
300	47
200	55
100	30
100	41
200	47
200	44
400	42
100	26
500	46
300	26
300	33
200	20
400	19
200	32
200	28
200	25
200	20
600	16
500	9
300	9
200	11
300	9
0	11
0	10
200	8
100	2
0	0
0	0
0	0
0	0
0	0
653700
