173100	407882
100100	54271
52300	27974
33100	18388
23700	13286
17600	10291
14700	8209
15700	6929
10000	5971
11100	5364
7200	4639
7500	4114
6400	3788
7200	3512
5600	3135
4900	2869
4200	2656
4500	2575
4600	2428
4200	2174
3000	2139
4400	1953
3500	1958
4200	1730
2900	1701
3100	1611
3200	1471
2300	1489
2700	1352
2400	1341
3300	1297
1700	1196
1300	1150
1900	1123
1800	1108
1800	1056
2100	1009
2400	953
2400	931
1200	898
2100	912
2000	892
1800	803
1800	762
1700	812
1900	723
2100	743
1500	732
1500	728
1200	700
700	686
1300	634
1300	625
1300	619
1500	583
1200	602
1100	575
1300	552
1400	516
700	513
1700	493
900	518
700	477
700	476
1300	466
1200	444
1100	439
700	427
600	394
800	402
900	408
900	385
1300	402
1100	359
1400	383
600	362
600	331
1600	320
1100	316
600	344
900	319
600	287
900	297
800	334
200	270
200	278
800	302
700	292
600	265
1200	237
900	262
700	222
600	244
500	228
800	255
900	211
600	254
600	225
600	210
700	231
700	208
200	205
400	218
200	200
600	192
900	168
900	180
300	190
900	192
300	197
500	163
500	162
700	159
500	168
100	152
300	154
300	154
200	148
500	137
200	142
400	140
400	138
200	127
700	114
400	137
700	123
100	117
400	128
300	112
0	110
600	116
0	99
400	104
400	82
400	99
200	94
300	102
100	101
600	100
700	99
500	79
400	89
200	98
200	93
400	76
300	70
700	69
200	80
400	71
200	75
400	70
400	59
700	65
100	58
100	67
100	57
0	56
100	53
400	50
300	59
0	56
400	57
100	44
600	52
100	53
200	59
0	61
100	50
400	49
100	38
100	41
100	42
200	42
100	43
200	39
200	39
0	37
300	41
0	57
200	40
200	33
200	31
100	33
200	38
200	33
0	29
300	28
200	25
0	35
0	29
300	25
200	20
200	25
100	16
400	23
300	18
100	18
100	17
400	13
300	17
0	11
200	17
200	8
300	9
200	5
0	14
0	5
0	7
0	9
0	12
0	6
0	3
200	6
0	4
200	5
0	2
0	2
0	0
100	1
0	0
0	1
200	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
