183887	416328
75259	61976
52582	32073
39831	21494
30745	16267
25836	13357
24556	10898
18661	9543
17225	8365
16931	7574
12759	6990
13716	6257
11447	5929
11585	5507
10577	5042
10571	4747
8887	4525
9795	4386
7498	4036
6098	3915
5999	3665
7197	3512
7100	3382
6500	3209
6799	3074
6200	2961
4700	2912
5000	2649
4500	2595
5700	2411
4000	2300
3700	2316
4900	2226
4500	2194
4800	2040
3900	1906
4700	1950
4100	1816
3800	1696
4300	1636
3000	1623
2200	1531
1900	1381
2300	1285
2800	1270
1400	1001
2000	923
1100	664
1000	504
1300	297
400	103
710241
