176000	423322
112300	71365
61500	39003
40200	26417
30600	19641
22400	15426
19700	12716
16100	11113
14000	9754
11000	8508
12900	7708
9300	7206
9600	6309
8300	5678
8200	5497
7500	5217
7500	4826
7500	4476
5500	4295
5300	4082
6100	3819
4300	3636
5600	3446
5000	3292
4600	3210
5800	3057
5200	2936
4800	2803
4600	2729
3400	2590
3600	2513
3600	2434
2600	2431
4100	2254
3300	2325
3400	2165
3000	2071
2900	2064
2300	1974
3400	1866
3100	1881
2200	1916
2500	1877
3500	1791
2700	1713
2500	1777
1200	1623
2300	1594
2500	1565
2600	1479
1500	1514
2200	1516
2500	1447
2200	1484
2500	1417
2900	1368
2700	1369
2600	1348
2100	1371
1300	1285
1700	1230
1800	1266
1900	1235
2200	1222
700	1220
2100	1179
600	1194
1400	1153
1500	1087
2200	1108
1400	1129
1900	1001
1600	1081
2200	1082
1000	1058
1500	991
1100	1004
1900	951
1800	925
1600	930
1200	946
1300	836
900	846
1500	882
1700	866
1200	823
2500	849
1400	803
1900	801
1700	807
1700	785
1400	751
900	750
1800	750
1000	751
900	711
800	719
1700	668
1500	696
800	717
1200	639
1000	626
700	664
900	628
800	640
1400	584
800	613
1100	591
1200	572
1000	597
800	527
900	548
1000	517
1100	523
600	519
1400	542
1200	539
900	525
700	459
1100	503
1200	489
500	433
1100	455
900	457
1300	462
900	424
1100	417
1400	423
900	376
900	401
700	439
500	412
200	385
600	377
800	425
800	391
700	358
700	382
1000	334
900	360
1000	320
900	331
800	305
600	332
700	297
300	305
600	307
500	253
600	295
900	261
500	268
800	276
500	243
1100	261
200	244
500	224
1000	241
600	244
400	244
900	233
400	224
700	220
700	239
600	190
700	210
500	219
200	213
800	194
800	208
600	170
500	180
400	195
400	180
800	169
600	172
200	142
300	165
600	156
400	172
800	147
200	180
300	143
300	137
800	128
600	144
200	124
400	131
100	127
300	139
300	119
500	122
400	102
200	118
400	108
200	85
100	86
300	88
700	88
500	76
200	69
100	83
200	73
300	68
300	84
100	58
300	52
100	50
0	51
400	46
200	37
300	49
200	30
200	29
200	32
200	45
100	29
200	26
200	21
100	19
100	19
500	22
100	10
0	8
0	10
0	5
200	4
0	5
0	4
0	0
0	0
847400
