144600	387142
95300	51503
53000	27581
34900	18042
25200	13218
17800	10295
15400	8441
12700	7238
10100	5972
10800	5387
9600	4689
8200	4430
5500	3943
6500	3568
6600	3287
5600	2989
5100	2809
3500	2671
4000	2450
4100	2317
3200	2152
3900	2089
4000	2025
3500	1827
3700	1701
4100	1745
3600	1594
2500	1657
3400	1612
3200	1605
2000	1396
2200	1249
1900	1293
1700	1299
2000	1277
3000	1111
1500	1126
2200	1031
2300	1032
2500	1011
1900	1016
1700	963
1900	956
2000	952
2400	885
1800	852
1200	827
1400	894
1500	808
1300	850
1500	779
1100	759
1300	813
1300	770
1400	772
800	716
1000	739
1300	688
900	699
1400	688
1000	625
1000	633
900	603
900	608
1400	725
1600	627
1400	599
1000	596
700	539
1300	555
1000	565
800	550
1000	523
1000	525
800	538
1300	475
900	451
700	490
800	486
1700	502
1200	449
1000	445
900	481
1300	412
400	406
900	417
400	362
1200	392
600	409
1300	407
600	399
900	374
500	419
700	357
600	363
500	389
700	367
400	388
700	347
900	332
1000	381
700	376
600	350
700	356
700	330
700	338
900	313
300	333
500	321
700	263
900	303
600	268
800	286
900	272
400	285
400	245
300	254
700	265
1000	252
500	266
700	263
900	235
500	237
300	246
500	234
500	226
500	232
300	254
600	235
600	217
600	209
400	225
200	196
900	227
300	218
300	187
300	193
0	219
700	196
100	194
300	215
400	193
600	183
400	183
700	188
600	198
300	184
300	195
500	172
700	169
800	200
200	202
800	160
400	166
400	197
300	159
100	174
500	163
500	170
300	165
500	178
500	154
300	163
200	142
300	163
500	139
200	155
600	137
300	140
500	141
200	143
300	171
500	140
500	139
0	109
200	140
200	135
500	121
300	126
400	113
400	123
200	115
300	129
600	147
300	116
200	113
300	105
200	109
700	101
500	111
700	116
200	107
200	82
200	98
400	94
200	112
200	101
200	84
200	84
600	92
200	98
200	88
300	72
300	68
300	69
200	70
300	67
300	80
300	52
400	56
200	50
100	62
400	58
100	37
200	40
600	43
100	24
500	38
200	22
400	33
0	28
500	19
600	16
300	8
300	10
0	3
100	5
0	0
0	0
0	0
653700
