139400	394792
106800	67142
58900	37246
40800	25457
31300	19093
22300	14635
19100	11896
14100	10388
14100	9323
12900	8330
11500	7217
10900	6777
9100	6230
8800	5465
7500	5065
7900	4759
7100	4876
5400	4345
7400	3910
6500	3827
5500	3459
4400	3553
4700	3591
5000	3378
4700	3215
5400	2889
4900	2974
4800	2563
4200	2654
2300	2612
3900	2591
3600	2317
3400	2362
4100	2301
3300	2248
4200	2138
2900	2128
4200	1973
2300	1967
3000	1813
2800	1887
2300	1952
2300	1888
2000	1709
2700	1717
2800	1785
3000	1669
2300	1548
2600	1658
1900	1663
2600	1661
1500	1473
2700	1444
2300	1410
2300	1456
2500	1450
2100	1370
1700	1273
2100	1248
2000	1332
2000	1428
1100	1240
2200	1219
1600	1382
1700	1262
3000	1246
1300	1143
1400	1142
1000	1183
1900	1243
800	1212
1700	1140
1900	1105
1800	1130
1500	1123
1400	1195
900	1134
2000	1163
1500	1111
1600	1087
2100	1028
2000	1015
1500	971
1100	1015
1600	1018
800	964
1200	947
1500	906
1500	936
1500	910
1700	977
1700	980
1500	935
1600	943
1300	1028
1100	858
1300	877
1400	1007
1600	1009
1700	928
600	915
1400	861
1300	800
1100	810
900	819
1300	811
800	860
1000	782
1700	818
1700	853
1200	782
1200	857
1100	847
800	777
700	781
1300	669
1300	762
700	731
900	746
800	644
800	651
1400	705
1000	730
1100	733
1500	723
1000	738
1100	761
1300	659
1200	762
1400	715
1100	690
1300	658
1600	685
600	708
1400	628
1300	681
1400	695
900	688
1300	718
1400	659
500	639
900	684
900	610
400	579
600	604
1100	621
900	642
900	614
500	541
1000	566
500	549
1600	541
300	543
1200	574
900	500
1000	522
600	517
500	553
1800	524
500	467
700	516
1000	529
600	492
600	548
1000	502
700	525
900	515
600	506
700	499
1300	563
600	547
900	511
1100	496
500	505
1000	492
400	459
500	529
900	489
1100	517
1400	502
400	446
300	482
400	488
900	469
700	439
800	467
300	435
900	449
700	434
600	400
600	391
300	410
1200	420
800	500
1100	467
1400	483
600	453
400	502
600	428
900	420
500	371
700	359
900	388
1300	404
1500	411
900	415
600	361
600	391
1000	370
500	380
900	318
800	342
800	302
700	317
900	299
1000	329
1000	354
300	297
1300	318
600	340
800	259
400	248
900	236
600	232
900	217
1000	144
900	135
700	67
300	31
100	6
847400
