197200	420615
100000	55383
50200	27988
31900	17888
26000	13358
18200	10148
16500	8147
12400	7010
11300	5886
11000	5042
7900	4443
7700	3935
6500	3609
7400	3297
4000	2943
5700	2699
4300	2548
4900	2362
3000	2205
4000	2096
4100	2028
3800	1913
3200	1723
2500	1639
3000	1573
3100	1548
1900	1521
2500	1325
3800	1243
2900	1204
1400	1145
2100	1093
2100	1063
1500	1034
2800	979
1600	956
1300	893
2200	868
1300	841
1700	836
1700	822
1600	689
1900	664
1800	692
1200	639
1100	618
1400	659
1500	543
1400	558
1200	599
1200	549
800	515
1100	476
1100	539
1100	477
1300	451
700	465
1100	450
700	439
500	428
1500	427
1400	373
600	422
800	351
1400	340
1100	392
600	343
600	331
700	353
800	300
1400	315
800	297
1400	281
600	258
1600	300
1200	298
700	274
900	251
1100	257
500	225
400	204
800	217
900	231
800	222
900	213
800	217
700	194
600	190
400	198
100	184
100	191
600	172
800	166
600	184
500	173
600	156
500	164
200	137
500	131
600	133
300	126
400	125
600	137
400	148
500	133
500	127
0	118
300	136
600	91
300	96
0	95
200	108
300	91
300	74
200	99
400	87
300	87
300	100
300	80
700	102
100	82
500	77
300	93
200	65
200	69
600	72
500	52
100	52
300	63
500	61
500	59
100	58
200	69
200	59
300	69
100	56
100	72
0	58
500	52
0	51
200	52
300	38
0	60
200	54
0	60
300	45
100	59
0	55
0	48
100	38
200	39
0	41
100	28
100	45
0	43
100	35
100	31
100	44
200	39
300	29
200	38
0	32
100	28
200	35
0	35
200	32
100	27
100	24
300	20
100	31
100	31
0	23
400	21
300	22
100	28
0	21
200	26
400	25
100	22
0	25
0	20
200	29
100	22
200	18
100	21
100	21
100	23
100	17
200	15
100	12
0	16
0	17
100	22
0	26
0	18
0	18
0	8
0	19
0	17
100	8
0	13
0	6
0	10
100	9
0	6
0	5
0	8
100	10
0	7
0	1
0	2
0	3
0	2
0	0
200	3
0	2
0	1
0	2
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
653700
