208156	427417
76064	62490
50041	31938
41051	21476
29973	16017
25492	12854
22171	10724
17752	9249
15921	8181
14544	7354
11667	6806
11733	6072
11672	5575
11475	5171
9481	4781
8876	4445
8687	4176
7697	3969
6497	3789
5500	3588
6698	3336
6697	3265
5796	3099
4900	2896
6400	2702
5400	2641
5400	2598
4900	2540
5300	2260
4400	2158
4900	2141
3700	1978
3600	1954
4100	1792
3700	1759
3100	1707
4100	1711
3700	1566
3200	1497
3300	1406
2400	1406
3600	1332
2400	1157
2800	1072
1500	1032
2100	918
1900	775
1200	641
1500	478
3100	267
0	85
710241
