233700	458047
120000	75877
63800	41369
40800	28039
32400	20891
24000	16558
19200	13815
15800	11934
15100	10244
14000	8960
12800	7954
10400	7333
11900	6527
10600	6015
7400	5662
6300	5033
7800	4761
6400	4477
6200	4170
5800	3864
5500	3807
4400	3535
4900	3396
5600	3163
4600	3057
4800	2881
5600	2730
4600	2563
4400	2412
3600	2339
3100	2277
3200	2248
3200	2039
2900	2063
3900	1855
2600	1899
3400	1817
2700	1712
2000	1674
1900	1618
1700	1622
2600	1525
2100	1407
2800	1403
2500	1358
1800	1272
2000	1261
2900	1278
2100	1163
1700	1154
1600	1145
2200	1089
1700	1018
1900	1007
1800	901
1900	969
1000	948
1900	938
1800	870
900	806
1600	851
1400	806
1200	792
400	772
1300	721
800	761
1700	686
1400	691
900	709
700	684
900	605
1800	637
1300	601
1200	543
1200	575
1400	588
700	567
1200	545
1100	559
1300	521
600	524
1400	461
1000	499
1200	499
1000	445
700	468
1000	433
1000	423
1100	443
600	403
600	388
600	375
600	352
500	382
700	356
800	351
900	353
700	331
500	331
600	340
800	307
500	311
900	310
500	298
300	291
600	306
900	271
500	242
600	263
400	242
300	248
500	235
400	225
600	190
600	213
600	220
1000	221
400	201
500	192
300	179
200	168
300	182
100	174
500	167
300	191
500	169
500	169
400	161
400	156
300	169
300	155
300	140
600	170
400	145
600	166
100	143
500	119
300	131
600	135
200	106
0	102
300	115
300	114
200	111
200	106
0	111
200	92
100	87
0	104
200	88
0	96
300	113
0	96
300	103
200	99
0	76
400	73
200	65
100	83
300	81
100	78
300	64
100	63
200	80
100	75
300	73
200	68
100	66
200	54
200	66
200	78
200	49
0	68
0	57
0	52
100	68
100	61
100	70
0	49
0	52
0	44
300	66
100	49
200	44
200	56
100	49
300	41
200	55
100	28
0	41
0	44
100	33
200	45
100	45
100	24
100	38
0	33
0	29
200	16
100	21
0	22
200	19
100	15
0	18
0	13
0	11
0	12
100	10
0	10
0	8
0	13
0	14
0	7
100	4
100	3
0	4
0	2
100	2
0	0
0	1
0	1
0	1
0	0
0	0
100	2
0	0
0	0
0	0
0	0
0	0
847400
