242900	465534
120000	77077
64300	41557
41400	28382
32000	21252
23700	16926
20500	14091
16700	11863
16600	10312
14200	9137
12200	7992
10700	7013
9900	6506
8400	5994
8000	5575
7400	5027
9100	4632
7600	4451
5700	4048
5400	3847
6100	3753
4500	3444
5700	3236
5100	3036
4100	2873
4600	2768
4800	2544
4300	2457
3400	2428
4600	2223
3000	2116
2700	2027
2400	1945
2700	1805
3600	1768
3700	1724
2500	1639
1600	1619
1900	1501
2200	1494
2800	1365
1800	1360
2200	1280
1600	1266
2100	1239
2900	1157
2400	1117
1700	1122
1700	1084
1900	1022
1700	911
1400	955
1600	868
1100	942
1300	880
1100	797
1700	856
1600	793
1200	775
1200	807
900	745
1100	733
1100	699
600	652
1100	657
1000	671
1300	615
1100	647
900	642
800	564
1100	581
1800	550
400	573
1700	525
900	509
1400	494
900	480
1600	477
1400	492
1000	458
700	433
800	427
900	415
800	372
1500	385
500	376
600	353
1200	359
700	360
500	380
200	334
500	322
300	322
500	360
300	310
300	349
700	274
900	293
500	269
400	256
1100	271
800	284
300	245
500	254
400	225
900	235
500	236
400	216
100	218
0	185
500	223
300	209
1000	204
800	186
200	200
700	183
900	186
500	173
300	161
300	179
200	166
100	163
300	161
300	179
600	141
500	184
700	158
300	131
600	131
400	133
300	122
400	116
400	105
400	100
600	123
100	109
400	105
0	110
600	130
300	87
200	103
0	102
300	95
0	95
300	83
100	87
0	79
100	63
100	91
100	81
300	70
400	90
0	72
300	65
100	70
100	80
200	67
100	74
200	58
200	75
200	51
200	58
300	60
400	71
0	53
100	49
400	53
0	60
300	38
100	49
100	44
200	59
200	51
100	51
100	50
200	49
0	41
200	49
100	45
400	37
200	36
100	49
300	38
100	51
0	39
200	40
0	38
100	53
100	41
200	42
100	49
0	41
0	37
100	34
100	32
100	24
0	28
0	23
0	30
200	21
0	24
100	26
100	20
0	10
0	10
0	10
0	13
0	7
100	15
0	7
0	7
0	6
200	11
0	4
0	4
100	3
0	0
0	3
0	2
0	0
0	1
0	1
0	0
0	0
0	0
100	0
0	0
0	0
0	0
0	0
847400
