169400	417517
112900	69994
59700	38816
39200	26059
30400	19793
21300	15504
18400	12621
15600	10879
13700	9505
13500	8579
10700	7521
11200	6886
9400	6348
7700	5710
7100	5455
9400	5034
7100	4663
6500	4364
6900	4112
5000	3966
4500	3819
3900	3572
6100	3415
5100	3329
6200	3192
4200	2923
4800	2876
5000	2629
3500	2623
3700	2607
4300	2506
3100	2392
3300	2359
3600	2249
3400	2233
4900	2153
2400	2020
2300	1982
3600	2039
3100	1944
2200	1853
2700	1833
2800	1817
1500	1699
2400	1802
2500	1670
2300	1657
2200	1638
2400	1603
1200	1551
1900	1534
2200	1448
1500	1442
2300	1388
1900	1403
1900	1410
1800	1353
2500	1380
1900	1341
1900	1341
2500	1242
1500	1255
2100	1203
2000	1195
2000	1187
1800	1205
1500	1109
1600	1125
2100	1128
1300	1132
900	1123
1600	1093
1300	1058
1900	1086
600	988
1200	1086
1300	1010
1800	1024
1100	922
1500	1013
1500	975
2000	963
1300	938
1300	894
1500	887
1500	887
1100	861
2000	852
1400	847
2100	886
1200	818
1400	769
1300	908
1500	811
1100	782
1600	736
1200	783
1100	745
1500	727
700	751
1300	721
1000	686
1300	691
700	715
1400	694
700	684
800	664
900	623
1400	669
1700	658
900	656
1300	607
1100	652
1100	614
1100	595
1300	555
700	594
1100	579
1100	563
1100	556
1500	559
1300	580
700	554
700	527
1200	510
1600	484
500	512
1200	515
1100	545
1200	523
700	494
500	445
1300	486
300	467
1000	487
400	470
800	434
1100	392
900	407
600	438
600	425
1200	415
700	392
500	413
500	383
500	423
400	349
600	350
900	348
800	393
400	342
1000	399
800	355
600	366
500	338
300	335
1000	326
200	286
800	296
800	309
600	302
400	283
500	333
600	288
600	309
700	311
1000	311
500	274
1000	287
500	299
500	292
400	273
500	273
800	266
600	280
600	256
1000	256
500	221
900	250
900	229
400	219
200	220
600	216
200	221
800	220
400	217
400	204
800	199
300	209
200	168
700	190
500	201
500	197
200	181
600	169
500	148
400	166
1100	142
700	128
100	135
900	127
700	133
500	129
600	126
500	124
400	113
700	112
700	95
600	87
500	77
400	86
100	70
900	82
300	54
600	45
200	42
200	73
400	42
600	54
400	40
600	37
500	29
400	29
300	9
500	18
300	14
200	6
0	0
0	1
0	0
847400
