138400	296325
60400	20278
26100	8438
18800	5017
10700	3459
9100	2649
6200	2078
8000	1652
4400	1359
5500	1135
4800	970
4200	891
2200	662
2500	652
2400	582
1800	507
1800	469
2200	418
2100	407
1200	380
1400	360
1400	363
600	307
1900	283
1200	297
800	238
800	265
1200	207
1400	224
600	199
900	181
600	179
700	162
1300	168
800	151
500	162
1000	134
600	131
500	121
400	142
500	124
800	106
700	137
700	116
200	98
500	85
300	95
200	100
600	88
300	110
200	87
600	87
700	82
1100	72
200	84
500	72
300	62
300	70
700	67
400	61
600	60
0	59
200	48
500	59
500	42
200	50
100	65
400	43
200	43
500	55
300	45
200	33
0	40
300	35
200	36
0	50
300	35
200	34
200	43
300	29
100	40
200	31
200	29
100	26
100	24
0	30
200	25
300	27
200	26
500	24
100	31
200	30
100	37
200	22
200	18
200	20
0	26
600	23
100	26
100	19
200	23
100	19
400	13
200	23
300	22
200	14
0	16
100	13
400	15
100	17
200	18
100	14
200	13
100	11
100	8
0	13
100	11
0	14
0	12
100	11
0	7
0	17
0	12
0	9
100	4
100	6
200	7
100	10
300	8
200	14
100	13
0	6
0	7
100	9
100	7
0	7
0	7
0	3
0	11
100	3
200	6
0	9
0	8
100	5
0	4
100	7
0	10
200	8
100	1
0	6
0	3
100	8
0	4
0	2
0	3
0	3
100	5
0	3
0	4
0	6
0	2
0	1
100	5
100	4
200	0
100	2
0	3
0	2
100	9
0	4
0	3
0	1
0	4
0	3
0	2
100	1
0	1
0	3
100	0
100	1
100	2
0	2
0	1
0	1
100	1
0	1
0	1
0	1
0	1
0	2
0	5
0	1
0	1
0	2
0	3
0	1
0	0
0	0
0	0
0	1
0	1
100	0
0	0
0	0
0	0
0	0
0	1
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
356500
