157600	410148
112500	69289
59800	37935
38500	25804
31500	19387
21500	15168
18300	12253
15100	10661
14900	9523
12600	8420
10900	7433
10300	7106
9500	6274
8500	5652
6900	5279
8800	4972
7800	4768
6700	4362
5800	4158
6300	3903
4700	3648
4000	3594
5200	3396
5300	3237
5500	3131
4400	2855
5200	2903
4500	2704
3500	2723
4000	2550
3600	2503
3200	2371
3800	2330
3700	2303
2700	2187
4800	2133
3300	2115
3200	2034
3000	1991
2400	1911
3100	1865
2700	1851
3000	1775
2000	1779
2300	1703
2400	1756
1800	1680
2300	1658
2700	1655
2400	1545
2400	1461
1900	1455
1700	1388
2200	1422
2400	1398
2100	1328
1500	1392
2300	1320
2200	1311
2200	1356
2800	1306
1400	1230
1700	1288
1500	1212
2200	1263
2300	1152
1000	1270
1200	1257
1600	1206
1700	1205
1400	1160
1600	1143
1600	1149
1800	1082
1400	1105
900	1131
1200	1115
1600	1095
1300	1003
2000	974
1200	994
1700	953
900	992
1300	952
1500	921
1500	936
1300	936
1700	910
1700	927
1700	901
1000	924
2000	863
1400	859
1500	863
1000	874
1100	825
1100	890
1000	905
1400	806
1300	819
1000	811
1300	735
1400	762
1600	763
900	757
1700	765
1100	749
1800	754
1400	698
900	725
1000	685
900	694
1200	663
700	697
1300	647
1300	669
1200	629
1400	622
600	654
1200	645
1500	632
800	601
700	636
1200	629
1300	628
800	641
900	598
1300	546
1400	598
1200	590
1100	566
1300	548
1100	515
700	517
1000	532
900	552
800	521
1400	522
1000	537
400	548
500	480
900	509
900	481
300	493
600	465
900	468
800	477
1200	461
700	469
1000	421
400	431
400	443
1000	394
700	433
800	432
700	418
600	432
600	356
900	358
200	401
500	397
400	368
700	396
800	365
700	370
900	359
1000	368
300	349
1000	358
800	364
700	332
600	393
700	365
600	335
900	349
600	324
400	342
900	311
1000	334
600	330
500	345
600	304
300	314
400	271
700	286
800	269
900	284
400	269
200	253
900	302
100	258
700	245
800	257
400	224
600	242
600	242
900	231
300	243
900	245
500	202
900	197
500	152
700	185
900	174
200	156
300	167
900	181
600	160
400	149
700	138
500	138
700	129
500	120
700	94
400	111
100	114
400	106
100	75
100	86
600	78
200	78
400	43
800	48
500	44
800	30
500	16
400	13
300	8
0	4
0	0
847400
