257200	471681
121200	77780
66200	41901
41100	28602
33300	21609
22900	17165
20400	14218
15500	11913
16300	10369
14400	8991
14300	7901
10400	7079
11400	6581
8800	5919
7300	5429
7400	4847
8600	4662
6700	4270
5500	3950
5200	3742
6200	3489
4600	3205
5400	3008
4900	2912
3700	2696
4800	2579
4100	2315
3800	2292
3600	2222
3600	2010
2600	1987
3000	1874
1900	1772
2500	1633
2600	1628
2400	1528
2300	1503
1900	1451
2600	1368
1800	1324
1400	1214
2100	1242
1800	1181
1900	1131
1500	1071
2200	1116
1000	1032
2300	1002
2400	1019
1500	978
1300	846
1300	808
1700	822
1000	856
1300	821
1500	746
1200	769
1400	738
2000	738
900	731
1100	676
800	648
800	641
700	616
1500	617
800	617
1100	592
800	601
900	563
400	514
1100	530
1500	524
600	521
1100	487
600	481
800	437
900	435
1400	437
400	452
1000	422
600	373
800	394
1100	374
600	345
1400	328
700	349
1000	346
1100	363
400	338
600	339
200	322
500	297
400	324
400	326
400	282
400	303
400	266
500	258
600	261
400	247
900	222
300	281
600	261
300	224
500	216
600	215
300	207
300	198
0	209
400	177
600	210
500	209
400	195
500	187
500	178
300	168
900	183
400	162
200	165
200	161
100	166
400	155
400	144
500	158
400	141
600	171
700	138
500	126
300	125
100	128
100	131
200	110
300	98
400	98
300	114
200	97
400	115
0	106
200	118
200	74
0	93
200	88
200	83
0	92
300	74
0	73
0	74
100	81
0	84
300	75
200	60
200	84
200	68
300	64
0	74
200	81
100	61
0	70
200	70
100	55
0	48
200	56
200	55
200	57
200	45
400	40
300	55
100	55
200	36
200	43
200	40
0	61
0	50
300	52
0	49
200	49
200	36
100	46
0	42
0	36
0	41
100	45
100	42
100	40
100	43
200	39
0	42
0	48
100	40
0	45
0	45
0	35
100	29
0	38
200	36
0	19
0	25
0	24
100	22
200	22
0	23
0	24
100	17
0	9
0	9
0	10
0	12
100	9
0	16
0	9
100	6
0	5
100	8
0	2
100	3
0	3
0	0
0	3
0	3
0	0
0	0
0	1
0	0
0	0
100	0
0	0
0	0
0	0
0	0
0	0
847400
