166872	402216
70097	61740
49788	32270
41205	21585
29990	16263
26579	13336
23250	11087
17553	9802
16467	8569
19652	7588
12881	7084
12896	6430
12947	5996
12069	5652
10970	5049
10977	4742
8276	4630
8188	4385
7896	4176
7897	4010
6800	3836
6398	3681
6097	3533
6597	3392
4400	3111
8399	3171
6500	3123
5500	2958
4500	2831
6300	2713
5700	2630
5400	2457
4500	2420
4600	2418
4600	2297
3900	2317
4300	2154
4900	2134
4200	2063
3900	1998
3900	2026
4300	1946
4600	1903
3300	1881
3400	1937
2900	1886
2800	1815
2900	1625
2000	1559
2300	1218
3900	598
710241
