161728	397938
69611	61813
49596	32047
41760	21918
30104	16533
26172	13311
23956	11083
17840	9730
16679	8743
20613	7694
12884	7204
13390	6396
12646	5964
12067	5683
10470	5124
11477	4919
8876	4604
8288	4426
8196	4172
7997	4073
6200	3846
6598	3651
6097	3677
6897	3454
4400	3218
8599	3287
6500	3220
6100	3021
4300	2907
6400	2901
5800	2736
5100	2643
5000	2419
4900	2472
4500	2331
4100	2391
4200	2325
4900	2283
4500	2212
4000	2166
4100	2160
4300	2085
4400	2051
3400	2128
3200	2087
3100	1992
3000	1884
2900	1710
2000	1636
2500	1319
3900	654
710241
