161200	364269
86000	35460
37400	16421
21500	10351
17600	7352
13500	5440
9500	4378
10500	3551
7800	3075
5800	2545
5700	2237
5100	1993
4500	1818
3800	1629
3600	1481
3000	1344
3400	1184
2300	1152
2600	1057
3200	1045
2300	903
2300	818
1900	799
3000	714
900	704
2000	674
2200	610
2700	591
2100	568
1900	531
1600	489
1400	490
1300	460
1100	458
1100	402
1800	453
1400	374
900	350
1400	361
200	329
1100	334
1000	328
700	308
1000	302
700	312
1000	283
1300	282
900	232
500	237
900	249
500	244
800	215
600	219
500	217
800	201
300	212
1100	197
400	183
700	184
500	182
500	162
500	156
900	166
400	131
300	139
500	133
600	157
900	111
400	125
500	132
800	142
800	114
1000	123
700	117
100	94
600	106
300	88
500	113
500	110
400	94
0	92
600	86
600	91
600	99
500	110
400	97
200	83
300	77
500	87
300	81
100	80
800	69
100	74
200	85
300	67
400	43
500	65
200	74
500	76
100	56
100	63
0	69
200	59
200	50
300	48
300	51
400	52
200	44
200	44
300	46
100	41
200	48
200	29
400	42
200	41
100	38
100	47
200	44
200	39
100	41
0	45
0	36
200	32
300	31
200	25
200	23
300	28
200	30
300	39
200	26
100	21
0	29
200	29
100	23
300	24
100	22
200	36
100	29
0	24
100	25
200	25
0	31
200	19
100	16
200	25
100	20
200	15
200	21
100	19
300	27
0	14
200	21
100	18
0	19
400	13
300	8
100	17
100	15
200	16
200	11
0	8
100	16
0	8
0	14
200	9
100	12
100	12
200	11
200	5
100	12
100	4
100	7
100	12
0	9
400	11
200	6
200	12
300	8
200	8
100	9
300	11
100	3
100	8
0	8
0	5
0	7
100	6
0	8
0	8
0	6
100	6
100	9
0	3
0	7
0	5
100	3
0	4
200	3
200	6
100	1
0	1
100	1
0	1
0	2
0	2
0	0
0	2
0	3
100	3
0	0
0	1
100	1
100	1
0	1
100	0
0	1
0	0
0	0
0	0
0	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
