172200	368805
85400	35749
38300	16348
22800	10016
17200	7073
12700	5467
9500	4415
10200	3491
6700	2894
5000	2504
5500	2159
5800	1882
4700	1718
3700	1528
3000	1409
3800	1276
3200	1111
2600	1099
2700	938
2000	868
2500	831
2800	769
2500	712
2000	700
1700	641
1000	634
2000	581
2700	506
1700	525
1700	480
1500	480
2000	429
300	413
1600	404
1100	397
1200	385
900	330
500	320
1900	293
500	299
1200	292
900	284
1500	261
600	250
500	231
900	241
1000	222
600	220
600	206
500	173
1200	223
900	176
600	175
500	154
500	180
900	186
600	153
500	181
900	137
500	139
400	133
500	139
700	131
600	130
100	125
800	128
0	141
1200	121
100	116
400	109
400	91
800	103
600	91
300	97
400	102
100	102
300	86
200	104
300	73
600	83
300	92
300	83
300	71
500	69
800	71
200	73
300	68
100	69
400	71
600	66
200	65
200	57
100	71
100	53
300	68
300	51
100	39
100	54
500	43
0	48
300	43
200	37
300	40
500	49
300	39
200	36
300	46
300	43
500	38
200	38
0	36
100	38
100	48
200	32
400	21
0	36
100	31
100	23
300	18
100	39
100	31
200	22
0	28
200	19
200	28
300	33
200	25
100	17
100	19
100	18
0	17
100	27
0	33
0	18
200	10
200	13
100	16
100	10
200	21
200	13
0	18
200	14
100	17
200	16
0	7
100	9
0	18
100	22
300	9
100	15
200	9
0	9
0	15
300	13
100	10
0	8
200	12
0	8
100	19
300	18
100	9
0	7
0	9
0	6
0	7
200	14
100	9
100	12
0	5
100	9
0	7
100	8
100	9
0	7
0	6
200	7
0	4
100	7
0	7
0	5
0	7
0	10
100	1
0	4
0	5
0	4
0	3
0	5
0	4
100	3
100	2
0	6
0	5
0	4
0	1
0	0
0	1
0	1
0	1
0	1
0	0
0	1
0	1
0	1
100	2
0	5
0	1
0	0
0	0
0	0
100	1
100	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
490100
